# Interpolated data from file: raw_data/all_reverse_0.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_0.bag
# # Start rostime: 1524256482.77408
# # End rostime: 1524256647.20933
# # Message count: 52473 filtered, 56993 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256491.4213531,0.0000000,0.9280000,0.0000000,7.8000000,-4.6307909,1.1688096,-0.1644455,0.0008888,0.0128311,0.0199788,0.1016991,-0.2529966,-1.0007676,-0.0012237,0.0128035,0.0199788
1524256491.4296865,0.0000000,0.9280000,0.0000000,7.8000000,-4.6307963,1.1689082,-0.1643131,0.0014274,0.0106895,0.0130137,0.0365529,-0.2585569,-0.7076608,-0.0003403,0.0107790,0.0130137
1524256491.4380200,0.0000000,0.9280000,0.0000000,7.8000000,-4.6307965,1.1689893,-0.1642286,0.0014980,0.0085218,0.0081844,-0.0096856,-0.2594021,-0.4891785,0.0000846,0.0086520,0.0081844
1524256491.4463534,0.0000000,0.9280000,0.0000000,7.8000000,-4.6307949,1.1690524,-0.1641767,0.0012660,0.0063661,0.0048608,-0.0365305,-0.2558503,-0.3423317,0.0002085,0.0064874,0.0048608
1524256491.4546869,0.0000000,0.9280000,0.0000000,7.8000000,-4.6307931,1.1690974,-0.1641475,0.0008891,0.0042576,0.0024789,-0.0461220,-0.2483425,-0.2559510,0.0001814,0.0043457,0.0024789
1524256491.4630203,0.0000000,0.9280000,0.0000000,7.8000000,-4.6307918,1.1691248,-0.1641354,0.0004973,0.0022271,0.0005949,-0.0425744,-0.2373802,-0.2143161,0.0001267,0.0022784,0.0005949
1524256491.4713538,0.0000000,0.9280000,0.0000000,7.8000000,-4.6307909,1.1691354,-0.1641376,0.0001796,0.0003013,-0.0010930,-0.0310584,-0.2234502,-0.2006928,0.0001279,0.0003266,-0.0010930
1524256491.4796872,0.0000000,0.9280000,0.0000000,7.8000000,-4.6307897,1.1691302,-0.1641536,-0.0000204,-0.0014971,-0.0027500,-0.0167739,-0.2070404,-0.2001116,0.0002246,-0.0014803,-0.0027500
1524256491.4880207,0.0000000,0.9280000,0.0000000,7.8000000,-4.6307872,1.1691107,-0.1641835,-0.0001000,-0.0031494,-0.0044282,-0.0039983,-0.1886490,-0.2013532,0.0004161,-0.0031234,-0.0044282
1524256491.4963541,0.0000000,0.9280000,0.0000000,7.8000000,-4.6307828,1.1690782,-0.1642274,-0.0000870,-0.0046412,-0.0061058,0.0045547,-0.1687961,-0.1978137,0.0006730,-0.0045930,-0.0061058
1524256491.5046875,0.0000000,0.9280000,0.0000000,7.8000000,-4.6307760,1.1690341,-0.1642852,-0.0000241,-0.0059627,-0.0077251,0.0080012,-0.1480587,-0.1872333,0.0009514,-0.0058863,-0.0077251
1524256491.5130210,0.0000000,0.9280000,0.0000000,7.8000000,-4.6307669,1.1689801,-0.1643562,0.0000464,-0.0071089,-0.0092264,0.0072203,-0.1270492,-0.1711405,0.0012089,-0.0070055,-0.0092264
1524256491.5213544,0.0000000,0.9280000,0.0000000,7.7492998,-4.6307558,1.1689174,-0.1644390,0.0000962,-0.0080802,-0.0105775,0.0043798,-0.1063709,-0.1543226,0.0014177,-0.0079554,-0.0105775
1524256491.5296879,0.0000000,0.9280000,0.0000000,7.7302447,-4.6307433,1.1688475,-0.1645324,0.0001194,-0.0088817,-0.0117984,0.0022315,-0.0865625,-0.1438975,0.0015725,-0.0087422,-0.0117984
1524256491.5380213,0.0000000,0.9280000,0.0000000,7.8000000,-4.6307296,1.1687717,-0.1646356,0.0001334,-0.0095229,-0.0129758,0.0035285,-0.0680539,-0.1479121,0.0016924,-0.0093722,-0.0129758
1524256491.5463548,0.0000000,0.9280000,0.0000000,7.8000000,-4.6307151,1.1686913,-0.1647487,0.0001782,-0.0100160,-0.0142636,0.0104773,-0.0511619,-0.1746332,0.0018184,-0.0098511,-0.0142636
1524256491.5546882,0.0000000,0.9280000,0.0000000,7.8000000,-4.6306993,1.1686075,-0.1648734,0.0003081,-0.0103756,-0.0158863,0.0243570,-0.0361025,-0.2321951,0.0020068,-0.0101843,-0.0158863
1524256491.5630217,0.0000000,0.9280000,0.0000000,7.8000000,-4.6306816,1.1685215,-0.1650135,0.0005841,-0.0106177,-0.0181336,0.0455183,-0.0229954,-0.3277312,0.0023203,-0.0103775,-0.0181336
1524256491.5713551,0.0000000,0.9280000,0.0000000,7.8000000,-4.6306607,1.1684345,-0.1651756,0.0010667,-0.0107588,-0.0213485,0.0735383,-0.0118895,-0.4666098,0.0028212,-0.0104370,-0.0213485
1524256491.5796885,0.0000000,0.9280000,0.0000000,7.8000000,-4.6306346,1.1683476,-0.1653693,0.0018098,-0.0108158,-0.0259104,0.1074789,-0.0028706,-0.6515967,0.0035655,-0.0103703,-0.0259104
1524256491.5880220,0.0000000,0.8996255,0.0000000,7.8000000,-4.6306012,1.1682617,-0.1656074,0.0028580,-0.0108067,-0.0322085,0.1462076,0.0039072,-0.8819085,0.0046004,-0.0101877,-0.0322085
1524256491.5963554,0.0000000,0.8015412,0.0000000,7.8000000,-4.6305579,1.1681778,-0.1659061,0.0042465,-0.0107507,-0.0406089,0.1886057,0.0083210,-1.1525079,0.0059637,-0.0099018,-0.0406089
1524256491.6046889,0.0000000,0.6613022,0.0000000,7.8000000,-4.6305018,1.1680967,-0.1662842,0.0060014,-0.0106680,-0.0514169,0.2336302,0.0103141,-1.4534530,0.0076844,-0.0095275,-0.0514169
1524256491.6130223,0.0000000,0.6527000,0.0000000,7.8000000,-4.6304299,1.1680190,-0.1667630,0.0081404,-0.0105788,-0.0648331,0.2802220,0.0099132,-1.7694668,0.0097834,-0.0090808,-0.0648331
1524256491.6213558,0.0000000,0.5700573,0.0000000,7.6872448,-4.6303388,1.1679453,-0.1673648,0.0106718,-0.0105028,-0.0809080,0.3270849,0.0073184,-2.0802934,0.0122723,-0.0085782,-0.0809080
1524256491.6296892,0.0000000,0.4977436,0.0000000,7.6768491,-4.6302253,1.1678760,-0.1681115,0.0135918,-0.0104568,-0.0995046,0.3724391,0.0030363,-2.3618628,0.0151498,-0.0080352,-0.0995046
1524256491.6380227,0.0000000,0.4687000,0.0000000,7.8000000,-4.6300863,1.1678114,-0.1690232,0.0168791,-0.0104521,-0.1202724,0.4138657,-0.0020959,-2.5882356,0.0183968,-0.0074638,-0.1202724
1524256491.6463561,0.0000000,0.4625266,0.0000000,7.8000000,-4.6299187,1.1677516,-0.1701161,0.0204896,-0.0104918,-0.1426419,0.4482879,-0.0069663,-2.7341919,0.0219700,-0.0068715,-0.1426419
1524256491.6546896,0.0000000,0.3790202,0.0000000,7.8000000,-4.6297201,1.1676969,-0.1714006,0.0243506,-0.0105683,-0.1658423,0.4721268,-0.0101838,-2.7779316,0.0257963,-0.0062601,-0.1658423
1524256491.6630230,0.0000000,0.2749560,0.0000000,7.8000000,-4.6294888,1.1676473,-0.1728801,0.0283583,-0.0106615,-0.1889408,0.4817106,-0.0102138,-2.7037856,0.0297696,-0.0056243,-0.1889408
1524256491.6713564,0.0000000,0.1620047,0.0000000,7.8000000,-4.6292240,1.1676031,-0.1745496,0.0323791,-0.0107385,-0.2109054,0.4737461,-0.0055594,-2.5042534,0.0337520,-0.0049522,-0.2109054
1524256491.6796899,0.0000000,0.1120000,0.0000000,7.8000000,-4.6289262,1.1675648,-0.1763952,0.0362541,-0.0107541,-0.2306783,0.4457732,0.0051319,-2.1807905,0.0375787,-0.0042253,-0.2306783
1524256491.6880233,0.0000000,0.1120000,0.0000000,7.8000000,-4.6285976,1.1675327,-0.1783942,0.0398087,-0.0106530,-0.2472519,0.3966619,0.0228328,-1.7437407,0.0410673,-0.0034199,-0.2472519
1524256491.6963568,0.0000000,0.1120000,0.0000000,7.7987149,-4.6282418,1.1675078,-0.1805160,0.0428651,-0.0103736,-0.2597407,0.3269200,0.0479084,-1.2113566,0.0440311,-0.0025091,-0.2597407
1524256491.7046902,0.0000000,0.1120000,0.0000000,7.7142833,-4.6278638,1.1674909,-0.1827232,0.0452573,-0.0098545,-0.2674412,0.2387395,0.0800118,-0.6082516,0.0462945,-0.0014668,-0.2674412
1524256491.7130237,0.0000000,0.1120000,0.0000000,7.7673516,-4.6274702,1.1674833,-0.1849734,0.0468441,-0.0090401,-0.2698782,0.1359161,0.1179500,0.0362585,0.0477077,-0.0002703,-0.2698782
1524256491.7213571,0.0000000,0.1120000,0.0000000,7.8000000,-4.6270687,1.1674864,-0.1872212,0.0475226,-0.0078886,-0.2668368,0.0235989,0.1596085,0.6898211,0.0481605,0.0010946,-0.2668368
1524256491.7296906,0.0000000,0.1120000,0.0000000,7.8000000,-4.6266675,1.1675016,-0.1894207,0.0472375,-0.0063799,-0.2583812,-0.0921384,0.2020206,1.3185883,0.0475938,0.0026285,-0.2583812
1524256491.7380240,0.0000000,0.1120000,0.0000000,7.8000000,-4.6262754,1.1675302,-0.1915276,0.0459870,-0.0045216,-0.2448604,-0.2047500,0.2415410,1.8888653,0.0460068,0.0043151,-0.2448604
1524256491.7463574,0.0000000,0.1120000,0.0000000,7.8000000,-4.6259008,1.1675735,-0.1935017,0.0438250,-0.0023542,-0.2269001,-0.3077379,0.2741266,2.3690972,0.0434598,0.0061171,-0.2269001
1524256491.7546909,0.0000000,0.1120000,0.0000000,7.8000000,-4.6255511,1.1676321,-0.1953092,0.0408580,0.0000471,-0.2053754,-0.3951516,0.2957508,2.7324108,0.0400720,0.0079755,-0.2053754
1524256491.7630243,0.0000000,0.1120000,0.0000000,7.8000000,-4.6252329,1.1677064,-0.1969246,0.0372391,0.0025749,-0.1813599,-0.4620085,0.3029012,2.9593329,0.0360156,0.0098112,-0.1813599
1524256491.7713578,0.0000000,0.1120000,0.0000000,7.8000000,-4.6249508,1.1677957,-0.1983319,0.0331578,0.0050955,-0.1560532,-0.5047934,0.2930628,3.0403893,0.0315039,0.0115288,-0.1560532
1524256491.7796912,0.0000000,0.1120000,0.0000000,7.8000000,-4.6247078,1.1678985,-0.1995255,0.0288259,0.0074593,-0.1306868,-0.5218215,0.2651821,2.9781921,0.0267755,0.0130247,-0.1306868
1524256491.7880247,0.0000000,0.1120000,0.0000000,7.8000000,-4.6245046,1.1680127,-0.2005100,0.0244608,0.0095152,-0.1064167,-0.5134619,0.2199953,2.7880406,0.0220756,0.0141964,-0.1064167
1524256491.7963581,0.0000000,0.1120000,0.0000000,7.8000000,-4.6243399,1.1681351,-0.2012991,0.0202682,0.0111259,-0.0842194,-0.4822803,0.1601016,2.4965458,0.0176344,0.0149537,-0.0842194
1524256491.8046916,0.0000000,0.1120000,0.0000000,7.8000000,-4.6242107,1.1682620,-0.2019137,0.0164228,0.0121836,-0.0648076,-0.4328637,0.0897556,2.1384626,0.0136458,0.0152295,-0.0648076
1524256491.8130250,0.0000000,0.1120000,0.0000000,7.8000000,-4.6241125,1.1683890,-0.2023792,0.0130538,0.0126218,-0.0485784,-0.3714076,0.0144151,1.7523582,0.0102504,0.0149881,-0.0485784
1524256491.8213584,0.0000000,0.1120000,0.0000000,7.8000000,-4.6240398,1.1685118,-0.2027233,0.0102327,0.0124238,-0.0356016,-0.3050683,-0.0598714,1.3754467,0.0075218,0.0142296,-0.0356016
1524256491.8296919,0.0000000,0.1120000,0.0000000,7.8000000,-4.6239871,1.1686261,-0.2029726,0.0079693,0.0116240,-0.0256543,-0.2410937,-0.1272191,1.0386940,0.0054625,0.0129918,-0.0256543
1524256491.8380253,0.0000000,0.1120000,0.0000000,7.8000000,-4.6239488,1.1687283,-0.2031509,0.0062145,0.0103035,-0.0182900,-0.1858978,-0.1826994,0.7634794,0.0040079,0.0113454,-0.0182900
1524256491.8463588,0.0000000,0.1120000,0.0000000,7.8000000,-4.6239203,1.1688152,-0.2032774,0.0048710,0.0085790,-0.0129296,-0.1441788,-0.2229346,0.5600777,0.0030388,0.0093857,-0.0129296
1524256491.8546922,0.0000000,0.1120000,0.0000000,7.8000000,-4.6238982,1.1688847,-0.2033664,0.0038115,0.0065879,-0.0089554,-0.1183346,-0.2464354,0.4280565,0.0024024,0.0072219,-0.0089554
1524256491.8630257,0.0000000,0.1120000,0.0000000,7.7319705,-4.6238803,1.1689356,-0.2034267,0.0028988,0.0044717,-0.0057953,-0.1082629,-0.2537186,0.3581654,0.0019356,0.0049652,-0.0057953
1524256491.8713591,0.0000000,0.1120000,0.0000000,7.7482389,-4.6238659,1.1689675,-0.2034630,0.0020071,0.0023593,-0.0029860,-0.1114900,-0.2470678,0.3353554,0.0014890,0.0027162,-0.0029860
1524256491.8796926,0.0000000,0.1120000,0.0000000,7.8000000,-4.6238554,1.1689809,-0.2034764,0.0010406,0.0003539,-0.0002061,-0.1237238,-0.2300168,0.3422096,0.0009476,0.0005569,-0.0002061
1524256491.8880260,0.0000000,0.1120000,0.0000000,7.8000000,-4.6238501,1.1689768,-0.2034664,-0.0000550,-0.0014743,0.0027175,-0.1397658,-0.2067210,0.3617826,0.0002441,-0.0014550,0.0027175
1524256491.8963594,0.0000000,0.1120000,0.0000000,7.8000000,-4.6238514,1.1689566,-0.2034312,-0.0012888,-0.0030914,0.0058236,-0.1544470,-0.1812716,0.3798570,-0.0006377,-0.0032881,0.0058236
1524256491.9046929,0.0000000,0.1120000,0.0000000,7.8000000,-4.6238607,1.1689220,-0.2033693,-0.0026291,-0.0044955,0.0090485,-0.1634672,-0.1570983,0.3862157,-0.0016669,-0.0049339,0.0090485
1524256491.9130263,0.0000000,0.1120000,0.0000000,7.8000000,-4.6238792,1.1688744,-0.2032804,-0.0040133,-0.0057097,0.0122606,-0.1640679,-0.1365053,0.3749048,-0.0027780,-0.0064024,0.0122606
1524256491.9213598,0.0000000,0.1120000,0.0000000,7.8000000,-4.6239070,1.1688153,-0.2031650,-0.0053635,-0.0067706,0.0152969,-0.1553443,-0.1204707,0.3442690,-0.0038871,-0.0077136,0.0152969
1524256491.9296932,0.0000000,0.1120000,0.0000000,7.8000000,-4.6239439,1.1687458,-0.2030254,-0.0066024,-0.0077176,0.0179984,-0.1381631,-0.1087307,0.2964484,-0.0049106,-0.0088903,0.0179984
1524256491.9380267,0.0000000,0.1120000,0.0000000,7.8000000,-4.6239889,1.1686671,-0.2028650,-0.0076663,-0.0085828,0.0202377,-0.1147616,-0.1000636,0.2362242,-0.0057798,-0.0099514,0.0202377
1524256491.9463601,0.0000000,0.1120000,0.0000000,7.8000000,-4.6240403,1.1685800,-0.2026881,-0.0085151,-0.0093853,0.0219355,-0.0881616,-0.0927446,0.1697732,-0.0064515,-0.0109073,0.0219355
1524256491.9546936,0.0000000,0.1120000,0.0000000,7.8000000,-4.6240964,1.1684853,-0.2024994,-0.0091356,-0.0101285,0.0230672,-0.0615070,-0.0849762,0.1035329,-0.0069119,-0.0117589,0.0230672
1524256491.9630270,0.0000000,0.1120000,0.0000000,7.8000000,-4.6241555,1.1683840,-0.2023037,-0.0095402,-0.0108016,0.0236610,-0.0374614,-0.0753287,0.0431675,-0.0071753,-0.0124982,0.0236610
1524256491.9713604,0.0000000,0.1120000,0.0000000,7.8000000,-4.6242160,1.1682770,-0.2021051,-0.0097600,-0.0113840,0.0237867,-0.0177877,-0.0630913,-0.0072495,-0.0072762,-0.0131115,0.0237867
1524256491.9796939,0.0000000,0.1120000,0.0000000,7.8000000,-4.6242767,1.1681655,-0.2019072,-0.0098366,-0.0118531,0.0235402,-0.0031589,-0.0483175,-0.0457247,-0.0072598,-0.0135849,0.0235402
1524256491.9880273,0.0000000,0.1120000,0.0000000,7.8000000,-4.6243370,1.1680506,-0.2017127,-0.0098126,-0.0121893,0.0230246,0.0067776,-0.0317106,-0.0723885,-0.0071716,-0.0139081,0.0230246
1524256491.9963608,0.0000000,0.1120000,0.0000000,7.8000000,-4.6243963,1.1679337,-0.2015235,-0.0097237,-0.0123816,0.0223337,0.0131347,-0.0144413,-0.0890047,-0.0070486,-0.0140773,0.0223337
1524256492.0046942,0.0000000,0.1120000,0.0000000,7.8000000,-4.6244545,1.1678160,-0.2013405,-0.0095937,-0.0124300,0.0215412,0.0174059,0.0021430,-0.0982923,-0.0069141,-0.0140975,0.0215412
1524256492.0130277,0.0000000,0.1120000,0.0000000,7.8000000,-4.6245115,1.1676987,-0.2011644,-0.0094336,-0.0123459,0.0206955,0.0210675,0.0168939,-0.1031492,-0.0067765,-0.0139818,0.0206955
1524256492.0213611,0.0000000,0.1120000,0.0000000,7.8000000,-4.6245674,1.1675829,-0.2009956,-0.0092426,-0.0121484,0.0198220,0.0252585,0.0291058,-0.1059479,-0.0066311,-0.0137491,0.0198220
1524256492.0296946,0.0000000,0.1120000,0.0000000,7.8000000,-4.6246220,1.1674695,-0.2008341,-0.0090126,-0.0118608,0.0189297,0.0305916,0.0386034,-0.1082155,-0.0064654,-0.0134203,0.0189297
1524256492.0380280,0.0000000,0.1120000,0.0000000,7.8000000,-4.6246752,1.1673593,-0.2006801,-0.0087327,-0.0115051,0.0180185,0.0370848,0.0457305,-0.1104712,-0.0062641,-0.0130149,0.0180185
1524256492.0463614,0.0000000,0.1120000,0.0000000,7.7924379,-4.6247264,1.1672526,-0.2005338,-0.0083945,-0.0110986,0.0170885,0.0442720,0.0511833,-0.1124307,-0.0060155,-0.0125483,0.0170885
1524256492.0546949,0.0000000,0.1120000,0.0000000,7.7096835,-4.6247754,1.1671501,-0.2003953,-0.0079949,-0.0106520,0.0161446,0.0514343,0.0558218,-0.1135482,-0.0057145,-0.0120303,0.0161446
1524256492.0630283,0.0000000,0.1120000,0.0000000,7.7688983,-4.6248217,1.1670521,-0.2002647,-0.0075373,-0.0101682,0.0151960,0.0577871,0.0604448,-0.1134200,-0.0053639,-0.0114644,0.0151960
1524256492.0713618,0.0000000,0.1120000,0.0000000,7.8000000,-4.6248648,1.1669590,-0.2001420,-0.0070317,-0.0096446,0.0142543,0.0626827,0.0655419,-0.1120218,-0.0049740,-0.0108500,0.0142543
1524256492.0796952,0.0000000,0.1120000,0.0000000,7.8000000,-4.6249046,1.1668713,-0.2000271,-0.0064926,-0.0090759,0.0133290,0.0657946,0.0712246,-0.1097371,-0.0045598,-0.0101850,0.0133290
1524256492.0880287,0.0000000,0.1120000,0.0000000,7.8000000,-4.6249408,1.1667893,-0.1999199,-0.0059352,-0.0084575,0.0124253,0.0671234,0.0772272,-0.1072913,-0.0041374,-0.0094677,0.0124253
1524256492.0963621,0.0000000,0.1120000,0.0000000,7.8000000,-4.6249735,1.1667135,-0.1998200,-0.0053738,-0.0077888,0.0115408,0.0669197,0.0829463,-0.1055362,-0.0037209,-0.0087004,0.0115408
1524256492.1046956,0.0000000,0.1120000,0.0000000,7.8000000,-4.6250028,1.1666443,-0.1997275,-0.0048198,-0.0070751,0.0106664,0.0655500,0.0875821,-0.1050507,-0.0033203,-0.0078907,0.0106664
1524256492.1130290,0.0000000,0.1120000,0.0000000,7.8000000,-4.6250289,1.1665820,-0.1996423,-0.0042813,-0.0063291,0.0097900,0.0633130,0.0902334,-0.1058613,-0.0029411,-0.0070524,0.0097900
1524256492.1213624,0.0000000,0.1120000,0.0000000,7.8000000,-4.6250518,1.1665267,-0.1995643,-0.0037646,-0.0055712,0.0089020,0.0603521,0.0900515,-0.1072997,-0.0025855,-0.0062069,0.0089020
1524256492.1296959,0.0000000,0.1120000,0.0000000,7.8000000,-4.6250720,1.1664785,-0.1994939,-0.0032755,-0.0048282,0.0080017,0.0564957,0.0863713,-0.1079592,-0.0022537,-0.0053815,0.0080017
1524256492.1380293,0.0000000,0.1120000,0.0000000,7.8000000,-4.6250894,1.1664371,-0.1994310,-0.0028230,-0.0041317,0.0071027,0.0512056,0.0786089,-0.1057931,-0.0019485,-0.0046090,0.0071027
1524256492.1463628,0.0000000,0.1120000,0.0000000,7.8000000,-4.6251044,1.1664017,-0.1993755,-0.0024221,-0.0035180,0.0062384,0.0437267,0.0661832,-0.0983615,-0.0016773,-0.0039281,0.0062384
1524256492.1546962,0.0000000,0.1120000,0.0000000,7.8000000,-4.6251174,1.1663716,-0.1993270,-0.0020943,-0.0030286,0.0054634,0.0331454,0.0485446,-0.0830389,-0.0014531,-0.0033833,0.0054634
1524256492.1630297,0.0000000,0.1120000,0.0000000,7.8000000,-4.6251286,1.1663453,-0.1992845,-0.0018696,-0.0027090,0.0048545,0.0184923,0.0250865,-0.0571015,-0.0012963,-0.0030255,0.0048545
1524256492.1713631,0.0000000,0.1120000,0.0000000,7.8000000,-4.6251390,1.1663212,-0.1992461,-0.0017860,-0.0026105,0.0045117,-0.0011297,-0.0049715,-0.0179547,-0.0012340,-0.0029124,0.0045117
1524256492.1796966,0.0000000,0.1120000,0.0000000,7.8000000,-4.6251492,1.1662968,-0.1992093,-0.0018885,-0.0027918,0.0045552,-0.0264742,-0.0425253,0.0367709,-0.0012986,-0.0031103,0.0045552
1524256492.1880300,0.0000000,0.1120000,0.0000000,7.8000000,-4.6251606,1.1662693,-0.1991702,-0.0022273,-0.0033192,0.0051245,-0.0580664,-0.0884947,0.1092251,-0.0015265,-0.0036943,0.0051245
1524256492.1963634,0.0000000,0.1120000,0.0000000,7.8000000,-4.6251747,1.1662352,-0.1991239,-0.0028562,-0.0042667,0.0063756,-0.0962268,-0.1437438,0.2012146,-0.0019558,-0.0047474,0.0063756
1524256492.2046969,0.0000000,0.1120000,0.0000000,7.8000000,-4.6251932,1.1661902,-0.1990639,-0.0038311,-0.0057150,0.0084781,-0.1411396,-0.2089411,0.3143370,-0.0026253,-0.0063597,0.0084781
1524256492.2130303,-3416.5939566,0.1120000,0.0000000,7.8000000,-4.6252184,1.1661292,-0.1989826,-0.0052086,-0.0077491,0.0116146,-0.1928535,-0.2844644,0.4499881,-0.0035740,-0.0086258,0.0116146
1524256492.2213638,-5517.1877992,0.1120000,-289.5127432,7.5975435,-4.6252528,1.1660464,-0.1988703,-0.0070453,-0.0104561,0.0159779,-0.2512937,-0.3702750,0.6089315,-0.0048407,-0.0116419,0.0159779
1524256492.2296972,-6174.4424000,0.1120000,-609.2510300,7.4000000,-4.6252991,1.1659352,-0.1987163,-0.0093968,-0.0139203,0.0217634,-0.3162658,-0.4658492,0.7909634,-0.0064638,-0.0155014,0.0217634
1524256492.2380307,-6497.2247156,0.1120000,-673.8517963,7.4000000,-4.6253605,1.1657881,-0.1985076,-0.0123164,-0.0182202,0.0291606,-0.3874060,-0.5702643,0.9947994,-0.0084814,-0.0202913,0.0291606
1524256492.2463641,-7419.5575086,0.1120000,-690.2652661,7.4000000,-4.6254404,1.1655970,-0.1982302,-0.0158536,-0.0234247,0.0383434,-0.4641177,-0.6821999,1.2176605,-0.0109299,-0.0260881,0.0383434
1524256492.2546976,-7987.6348527,0.1120000,-749.0986705,7.4000000,-4.6255427,1.1653533,-0.1978686,-0.0200517,-0.0295902,0.0494550,-0.5455084,-0.8000092,1.4547783,-0.0138436,-0.0329546,0.0494550
1524256492.2630310,-8857.1521902,0.1120000,-768.1540288,7.3369194,-4.6256712,1.1650478,-0.1974060,-0.0249454,-0.0367582,0.0625897,-0.6303292,-0.9218781,1.6994950,-0.0172516,-0.0409368,0.0625897
1524256492.2713645,-9925.3378358,0.1120000,-774.4310450,7.3000000,-4.6258302,1.1646710,-0.1968254,-0.0305572,-0.0449548,0.0777799,-0.7169237,-1.0458279,1.9435542,-0.0211759,-0.0500625,0.0777799
1524256492.2796979,-10981.9668615,0.1120000,-778.0000000,7.3000000,-4.6260241,1.1642134,-0.1961097,-0.0368941,-0.0541887,0.0949823,-0.8032899,-1.1697963,2.1774251,-0.0256280,-0.0603390,0.0949823
1524256492.2880313,-11663.1426000,0.1120000,-794.4320242,7.3456445,-4.6262573,1.1636653,-0.1952424,-0.0439453,-0.0644514,0.1140703,-0.8872260,-1.2917581,2.3913262,-0.0306065,-0.0717525,0.1140703
1524256492.2963648,-11837.0879876,0.1120000,-857.1294289,7.4809882,-4.6265342,1.1630175,-0.1942085,-0.0516812,-0.0757180,0.1348377,-0.9664698,-1.4097215,2.5764464,-0.0360968,-0.0842685,0.1348377
1524256492.3046982,-12847.3759793,0.1120000,-915.1087053,7.3263768,-4.6268589,1.1622609,-0.1929951,-0.0600532,-0.0879468,0.1570111,-1.0389486,-1.5218432,2.7259486,-0.0420701,-0.0978321,0.1570111
1524256492.3130317,-13835.0755983,0.1120000,-2314.4033529,7.3000000,-4.6272354,1.1613870,-0.1915916,-0.0689970,-0.1010821,0.1802702,-1.1029838,-1.6265412,2.8361608,-0.0484863,-0.1123710,0.1802702
1524256492.3213651,-14674.8800537,0.1120000,-3559.0720752,7.3572711,-4.6276670,1.1603880,-0.1899906,-0.0784362,-0.1150558,0.2042804,-1.1574109,-1.7225246,2.9072819,-0.0552966,-0.1277982,0.2042804
1524256492.3296986,-15492.0784073,0.1120000,-4271.6158038,7.4000000,-4.6281570,1.1592570,-0.1881870,-0.0882872,-0.1297908,0.2287249,-1.2017380,-1.8089183,2.9432506,-0.0624474,-0.1440159,0.2287249
1524256492.3380320,-16256.3720729,0.1120000,-4742.3044028,7.4000000,-4.6287078,1.1579878,-0.1861785,-0.0984652,-0.1452045,0.2533346,-1.2360619,-1.8853811,2.9510771,-0.0698856,-0.1609215,0.2533346
1524256492.3463655,-16644.1406000,0.1120000,-5610.4717946,7.3947126,-4.6293218,1.1565750,-0.1839647,-0.1088882,-0.1612138,0.2779095,-1.2609085,-1.9520234,2.9398072,-0.0775602,-0.1784123,0.2779095
1524256492.3546989,-16644.1406000,0.1120000,-6762.2016488,7.3057759,-4.6300005,1.1550142,-0.1815467,-0.1194803,-0.1777382,0.3023314,-1.2770961,-2.0092968,2.9189527,-0.0854259,-0.1963895,0.3023314
1524256492.3630323,-16984.2555565,0.1120000,-7626.0646104,7.3702015,-4.6307455,1.1533018,-0.1789259,-0.1301731,-0.1947021,0.3265587,-1.2853970,-2.0579787,2.8964957,-0.0934433,-0.2147610,0.3265587
1524256492.3713658,-17166.9469267,0.1120000,-8063.3004831,7.3061463,-4.6315579,1.1514349,-0.1761040,-0.1409036,-0.2120378,0.3506063,-1.2862907,-2.0988845,2.8776023,-0.1015764,-0.2334440,0.3506063
1524256492.3796992,-17222.3242000,0.1120000,-8180.2365214,7.2618261,-4.6324385,1.1494111,-0.1730824,-0.1516113,-0.2296835,0.3745188,-1.2798249,-2.1326464,2.8640262,-0.1097900,-0.2523621,0.3745188
1524256492.3880327,-17230.0271632,0.1120000,-8196.9356171,7.3782256,-4.6333877,1.1472288,-0.1698620,-0.1622340,-0.2475819,0.3983401,-1.2655349,-2.1595843,2.8538420,-0.1180463,-0.2714438,0.3983401
1524256492.3963661,-17250.0000000,0.1120000,-8245.0719573,7.3030126,-4.6344059,1.1448870,-0.1664434,-0.1727036,-0.2656766,0.4220828,-1.2424759,-2.1794220,2.8420669,-0.1263006,-0.2906178,0.4220828
1524256492.4046996,-17250.0000000,0.1120000,-8267.2523012,7.3000000,-4.6354927,1.1423852,-0.1628273,-0.1829420,-0.2839056,0.4457079,-1.2092893,-2.1911794,2.8220147,-0.1344986,-0.3098069,0.4457079
