# Interpolated data from file: raw_data/all_reverse_0.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_0.bag
# # Start rostime: 1524256482.77408
# # End rostime: 1524256647.20933
# # Message count: 52473 filtered, 56993 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256536.5282900,-17250.0000000,0.1120000,-11961.0000000,7.1000000,0.7118032,1.3896353,3.4076958,0.5564219,-2.3665061,2.5545031,6.4439887,2.0199040,13.1043224,0.0854914,2.4295365,2.5545031
1524256536.5366235,-17250.0000000,0.1120000,-12010.2839897,7.1000000,0.7124971,1.4098654,3.4294401,0.6131621,-2.3482454,2.6563735,7.1590550,2.3897868,11.2639807,0.0787060,2.4257019,2.6563735
1524256536.5449569,-17250.0000000,0.1120000,-12322.9765462,7.1000000,0.7131149,1.4300637,3.4519687,0.6757395,-2.3266763,2.7422362,7.8349455,2.8126247,9.3085877,0.0671540,2.4218871,2.7422362
1524256536.5532904,-17250.0000000,0.1120000,-12398.6022948,7.1000000,0.7136163,1.4502302,3.4751440,0.7437445,-2.3013683,2.8115167,8.4523867,3.2841300,7.3329597,0.0507163,2.4180323,2.8115167
1524256536.5616238,-17250.0000000,0.1120000,-12462.6490115,7.1000000,0.7139602,1.4703642,3.4988273,0.8166126,-2.2719408,2.8644521,8.9940819,3.7970719,5.4312837,0.0294054,2.4140643,2.8644521
1524256536.5699573,-17250.0000000,0.1120000,-12632.7173998,7.1000000,0.7141064,1.4904646,3.5228849,0.8936459,-2.2380838,2.9020381,9.4458445,4.3420762,3.6868151,0.0033680,2.4098985,2.9020381
1524256536.5782907,-17250.0000000,0.1120000,-12843.0000000,7.1000000,0.7140163,1.5105292,3.5471946,0.9740434,-2.1995729,2.9258991,9.7975908,4.9085751,2.1636443,-0.0271246,2.4054408,2.9258991
1524256536.5866241,-17250.0000000,0.1120000,-12843.0000000,7.1000000,0.7136543,1.5305552,3.5716499,1.0569391,-2.1562742,2.9380988,10.0436808,5.4860242,0.9013907,-0.0616962,2.4005900,2.9380988
1524256536.5949576,-17250.0000000,0.1120000,-12843.0000000,7.1000000,0.7129881,1.5505390,3.5961629,1.1414380,-2.1081392,2.9409222,10.1827754,6.0647794,-0.0862383,-0.0998909,2.3952355,2.9409222
1524256536.6032910,-17250.0000000,0.1120000,-12843.0000000,7.1000000,0.7119895,1.5704758,3.6206653,1.2266520,-2.0551946,2.9366615,10.2175021,6.6366434,-0.8089554,-0.1412038,2.3892596,2.9366615
1524256536.6116245,-17250.0000000,0.1120000,-12843.0000000,7.1000000,0.7106347,1.5903600,3.6451073,1.3117297,-1.9975284,2.9274397,10.1536521,7.1951581,-1.2949796,-0.1851124,2.3825382,2.9274397
1524256536.6199579,-17250.0000000,0.1120000,-12843.0000000,7.1000000,0.7089043,1.6101848,3.6694559,1.3958795,-1.9352753,2.9150785,9.9993229,7.7353705,-1.5846588,-0.2311037,2.3749444,2.9150785
1524256536.6282914,-17250.0000000,0.1120000,-12834.0292359,7.1000000,0.7067829,1.6299424,3.6936919,1.4783851,-1.8686056,2.9010287,9.7641198,8.2535632,-1.7229923,-0.2786963,2.3663554,2.9010287
1524256536.6366248,-17250.0000000,0.1120000,-12803.0000000,7.1000000,0.7042593,1.6496241,3.7178064,1.5586148,-1.7977159,2.8863620,9.4583478,8.7468615,-1.7538488,-0.3274570,2.3566575,2.8863620
1524256536.6449583,-17250.0000000,0.1120000,-12803.0000000,7.1000000,0.7013253,1.6692201,3.7417980,1.6360243,-1.7228246,2.8717979,9.0925015,9.2127470,-1.7155450,-0.3770076,2.3457547,2.8717979
1524256536.6532917,-17250.0000000,0.1120000,-12803.0000000,7.1000000,0.6979759,1.6887200,3.7656697,1.7101565,-1.6441701,2.8577695,8.6768433,9.6490787,-1.6378886,-0.4270284,2.3335761,2.8577695
1524256536.6616251,-17250.0000000,0.1120000,-12803.0000000,7.1000000,0.6942082,1.7081130,3.7894274,1.7806383,-1.5620066,2.8444997,8.2210341,10.0540456,-1.5413969,-0.4772567,2.3200783,2.8444997
1524256536.6699586,-17250.0000000,0.1120000,-12706.7226315,7.1000000,0.6900216,1.7273880,3.8130780,1.8471738,-1.4766027,2.8320796,7.7339354,10.4262400,-1.4385658,-0.5274817,2.3052483,2.8320796
1524256536.6782920,-17250.0000000,0.1120000,-12547.0000000,7.1000000,0.6854168,1.7465338,3.8366288,1.9095372,-1.3882359,2.8205236,7.2233719,10.7650416,-1.3356443,-0.5775384,2.2891004,2.8205236
1524256536.6866255,-17250.0000000,0.1120000,-12546.9726264,7.1000000,0.6803959,1.7655396,3.8600868,1.9675633,-1.2971853,2.8098189,6.6960028,11.0707218,-1.2337986,-0.6273028,2.2716704,2.8098189
1524256536.6949589,-17250.0000000,0.1120000,-12546.1442385,7.1000000,0.6749618,1.7843950,3.8834591,2.0211373,-1.2037239,2.7999603,6.1572601,11.3444058,-1.1321087,-0.6766860,2.2530076,2.7999603
1524256536.7032924,-17250.0000000,0.1120000,-12542.5380649,7.1000000,0.6691178,1.8030898,3.9067528,2.0701843,-1.1081119,2.7909504,5.6111920,11.5878403,-1.0296282,-0.7256284,2.2331678,2.7909504
1524256536.7116258,-17250.0000000,0.1120000,-12510.0297107,7.1000000,0.6628680,1.8216144,3.9299749,2.1146572,-1.0105932,2.7827998,5.0603909,11.8032071,-0.9260272,-0.7740931,2.2122056,2.7827998
1524256536.7199593,-17250.0000000,0.1120000,-12412.3011769,7.1000000,0.6562163,1.8399598,3.9531328,2.1545242,-0.9113918,2.7755166,4.5062440,11.9927840,-0.8223835,-0.8220595,2.1901661,2.7755166
1524256536.7282927,-17250.0000000,0.1120000,-12297.0000000,7.1000000,0.6491670,1.8581172,3.9762335,2.1897612,-0.8107135,2.7690935,3.9492577,12.1584019,-0.7212291,-0.8695181,2.1670830,2.7690935
1524256536.7366261,-17250.0000000,0.1120000,-12284.0348248,7.1000000,0.6417243,1.8760779,3.9992843,2.2203451,-0.7087517,2.7634961,3.3892051,12.3012789,-0.6262182,-0.9164632,2.1429784,2.7634961
1524256536.7449596,-17250.0000000,0.1120000,-12193.7075839,7.1000000,0.6338926,1.8938335,4.0222918,2.2462480,-0.6056922,2.7586565,2.8255029,12.4219344,-0.5410886,-0.9628885,2.1178618,2.7586565
1524256536.7532930,-17250.0000000,0.1120000,-12173.0000000,7.1000000,0.6256762,1.9113756,4.0452619,2.2674368,-0.5017195,2.7544780,2.2576664,12.5202005,-0.4690408,-1.0087826,2.0917337,2.7544780
1524256536.7616265,-17250.0000000,0.1120000,-12173.0000000,7.1000000,0.6170796,1.9286957,4.0681998,2.2838757,-0.3970222,2.7508391,1.6855161,12.5954529,-0.4125314,-1.0541286,2.0645890,2.7508391
1524256536.7699599,-17250.0000000,0.1120000,-12134.4072724,7.1000000,0.6081074,1.9457854,4.0911093,2.2955288,-0.2917953,2.7476024,1.1093672,12.6468171,-0.3727588,-1.0989040,2.0364201,2.7476024
1524256536.7782934,-17250.0000000,0.1120000,-12071.1725150,7.1000000,0.5987645,1.9626361,4.1139931,2.3023652,-0.1862419,2.7446265,0.5301241,12.6733769,-0.3497371,-1.1430827,2.0072203,2.7446265
1524256536.7866268,-17250.0000000,0.1120000,-12055.5306287,7.1000000,0.5890560,1.9792391,4.1368530,2.3043642,-0.0805723,2.7417735,-0.0508207,12.6743596,-0.3429191,-1.1866375,1.9769870,2.7417735
1524256536.7949603,-17250.0000000,0.1120000,-12024.6658845,7.1000000,0.5789872,1.9955858,4.1596894,2.3015182,0.0249974,2.7389112,-0.6316089,12.6491269,-0.3516833,-1.2295423,1.9457227,2.7389112
1524256536.8032937,-17250.0000000,0.1120000,-11979.6165541,7.1000000,0.5685636,2.0116678,4.1825015,2.2938374,0.1302465,2.7359121,-1.2100626,12.5971886,-0.3753345,-1.2717734,1.9134383,2.7359121
1524256536.8116271,-17250.0000000,0.1120000,-11967.0000000,7.1000000,0.5577910,2.0274765,4.2052879,2.2813505,0.2349506,2.7326556,-1.7838844,12.5182241,-0.4129971,-1.3133103,1.8801536,2.7326556
1524256536.8199606,-17250.0000000,0.1120000,-11941.3597879,7.1000000,0.5466751,2.0430037,4.2280458,2.2641059,0.3388835,2.7290288,-2.3508229,12.4120232,-0.4635848,-1.3541347,1.8458973,2.7290288
1524256536.8282940,-17250.0000000,0.1120000,-11921.5461055,7.1000000,0.5352221,2.0582414,4.2507717,2.2421701,0.4418176,2.7249292,-2.9089157,12.2784696,-0.5254353,-1.3942292,1.8107055,2.7249292
1524256536.8366275,-17250.0000000,0.1120000,-11967.0000000,7.1000000,0.5234380,2.0731821,4.2734613,2.2156240,0.5435247,2.7202716,-3.4565889,12.1176307,-0.5960856,-1.4335744,1.7746192,2.7202716
1524256536.8449609,-17250.0000000,0.1120000,-11967.0000000,7.1000000,0.5113292,2.0878184,4.2961096,2.1845603,0.6437782,2.7149944,-3.9926689,11.9298249,-0.6722088,-1.4721490,1.7376798,2.7149944
1524256536.8532944,-17250.0000000,0.1120000,-11947.9136716,7.1000000,0.4989021,2.1021434,4.3187112,2.1490795,0.7423551,2.7090681,-4.5164503,11.7155255,-0.7499563,-1.5099282,1.6999266,2.7090681
1524256536.8616278,-17250.0000000,0.1120000,-11920.8381674,7.1000000,0.4861637,2.1161505,4.3412607,2.1092861,0.8390369,2.7024951,-5.0276717,11.4754834,-0.8255314,-1.5468829,1.6613922,2.7024951
1524256536.8699613,-17250.0000000,0.1120000,-11893.4268253,7.1000000,0.4731208,2.1298333,4.3637528,2.0652850,0.9336132,2.6953092,-5.5261979,11.2107346,-0.8957583,-1.5829817,1.6220989,2.6953092
1524256536.8782947,-17250.0000000,0.1120000,-11881.6546733,7.1000000,0.4597807,2.1431855,4.3861825,2.0171828,1.0258825,2.6875658,-6.0118447,10.9223975,-0.9582722,-1.6181923,1.5820603,2.6875658
1524256536.8866282,-17250.0000000,0.1120000,-11906.5681234,7.1000000,0.4461509,2.1562010,4.4085455,1.9650876,1.1156531,2.6793380,-6.4842545,10.6117058,-1.0116476,-1.6524832,1.5412820,2.6793380
1524256536.8949616,-17250.0000000,0.1120000,-11936.5192802,7.1000000,0.4322393,2.1688736,4.4308382,1.9091119,1.2027443,2.6707051,-6.9426639,10.2799739,-1.0561090,-1.6858256,1.4997646,2.6707051
1524256536.9032950,-17250.0000000,0.1120000,-11960.1268581,7.0254561,0.4180538,2.1811971,4.4530573,1.8493765,1.2869860,2.6617362,-7.3859107,9.9284694,-1.0926413,-1.7181954,1.4575085,2.6617362
1524256536.9116285,-17250.0000000,0.1120000,-11998.3127260,7.0569322,0.4036027,2.1931654,4.4752004,1.7860134,1.3682187,2.6524944,-7.8125265,9.5584905,-1.1218496,-1.7495730,1.4145179,2.6524944
1524256536.9199619,-17250.0000000,0.1120000,-12038.3830338,7.1000000,0.3888942,2.2047724,4.4972655,1.7191678,1.4462942,2.6430387,-8.2208914,9.1714327,-1.1441830,-1.7799445,1.3708035,2.6430387
1524256536.9282954,-17250.0000000,0.1120000,-12065.0000000,7.1000000,0.3739369,2.2160121,4.5192511,1.6489985,1.5210760,2.6334246,-8.6094280,8.7686515,-1.1595520,-1.8093020,1.3263839,2.6334246
1524256536.9366288,-17250.0000000,0.1120000,-12061.2698473,7.1000000,0.3587392,2.2268788,4.5411560,1.5756773,1.5924384,2.6237128,-8.9767697,8.3514728,-1.1670807,-1.8376410,1.2812862,2.6237128
1524256536.9449623,-17250.0000000,0.1120000,-11949.7386021,7.1000000,0.3433096,2.2373669,4.5629796,1.4993857,1.6602672,2.6139733,-9.3218764,7.9212119,-1.1655367,-1.8649601,1.2355437,2.6139733
1524256536.9532957,-17250.0000000,0.1120000,-11940.0000000,7.1000000,0.3276565,2.2474712,4.5847222,1.4203127,1.7244586,2.6042872,-9.6440595,7.4790095,-1.1537096,-1.8912590,1.1891951,2.6042872
1524256536.9616292,-17250.0000000,0.1120000,-11939.4456711,7.1000000,0.3117886,2.2571868,4.6063844,1.3386514,1.7849173,2.5947448,-9.9428239,7.0259234,-1.1311734,-1.9165357,1.1422820,2.5947448
1524256536.9699626,-17250.0000000,0.1120000,-11839.3933700,7.1000000,0.2957143,2.2665092,4.6279679,1.2545990,1.8415573,2.5854343,-10.2178035,6.5629919,-1.0988336,-1.9407877,1.0948493,2.5854343
1524256536.9782960,-17250.0000000,0.1120000,-11689.9798735,7.1000000,0.2794421,2.2754343,4.6494750,1.1683547,1.8943005,2.5764309,-10.4687791,6.0911407,-1.0593801,-1.9640102,1.0469437,2.5764309
1524256536.9866295,-17250.0000000,0.1120000,-11689.2685702,7.1000000,0.2629808,2.2839583,4.6709084,1.0801193,1.9430763,2.5677780,-10.6955597,5.6113192,-1.0169376,-1.9861960,0.9986134,2.5677780
1524256536.9949629,-17250.0000000,0.1120000,-11922.3054569,7.1000000,0.2463389,2.2920778,4.6922713,0.9900953,1.9878225,2.5594820,-10.8981464,5.1245848,-0.9767021,-2.0073374,0.9499073,2.5594820
1524256537.0032964,-17250.0000000,0.1120000,-11939.0000000,7.1000000,0.2295252,2.2997900,4.7135665,0.8984835,2.0284861,2.5514996,-11.0767254,4.6319952,-0.9449484,-2.0274267,0.9008714,2.5514996
1524256537.0116298,-17250.0000000,0.1120000,-11804.8905131,7.1000000,0.2125484,2.3070923,4.7347963,0.8054832,2.0650224,2.5437328,-11.2316138,4.1346995,-0.9277112,-2.0464569,0.8515487,2.5437328
1524256537.0199633,-17250.0000000,0.1120000,-11641.2859909,7.1000000,0.1954175,2.3139825,4.7559620,0.7112900,2.0973977,2.5360378,-11.3633787,3.6338755,-0.9299505,-2.0644237,0.8019759,2.5360378
1524256537.0282967,-17250.0000000,0.1120000,-11608.0000000,7.1000000,0.1781414,2.3204586,4.7770636,0.6160936,2.1255870,2.5282336,-11.4726359,3.1305670,-0.9555059,-2.0813253,0.7521812,2.5282336
1524256537.0366302,-17250.0000000,0.1120000,-11608.0000000,7.1000000,0.1607288,2.3265189,4.7980992,0.5200794,2.1495738,2.5201127,-11.5598837,2.6258746,-1.0064455,-2.0971614,0.7021853,2.5201127
1524256537.0449636,-17250.0000000,0.1120000,-11608.0000000,7.1000000,0.1431887,2.3321617,4.8190655,0.4234289,2.1693516,2.5114595,-11.6253866,2.1209192,-1.0821270,-2.1119356,0.6520020,2.5114595
1524256537.0532970,-17250.0000000,0.1120000,-11608.0000000,7.1000000,0.1255299,2.3373856,4.8399569,0.3263229,2.1849225,2.5020772,-11.6690701,1.6168090,-1.1796808,-2.1256528,0.6016420,2.5020772
1524256537.0616305,-17250.0000000,0.1120000,-11637.3097315,7.1000000,0.1077611,2.3421891,4.8607667,0.2289444,2.1962984,2.4917982,-11.6905928,1.1147328,-1.2945664,-2.1383202,0.5511162,2.4917982
1524256537.0699639,-17250.0000000,0.1120000,-11663.0000000,7.1000000,0.0898912,2.3465708,4.8814869,0.1314797,2.2035014,2.4805011,-11.6895011,0.6159077,-1.4202447,-2.1499457,0.5004386,2.4805011
1524256537.0782974,-17250.0000000,0.1120000,-11663.0000000,7.1000000,0.0719287,2.3505297,4.9021084,0.0341193,2.2065635,2.4681275,-11.6653763,0.1216365,-1.5492130,-2.1605372,0.4496284,2.4681275
1524256537.0866308,-17250.0000000,0.1120000,-11663.0000000,7.1000000,0.0538822,2.3540646,4.9226223,-0.0629432,2.2055286,2.4546809,-11.6179197,-0.3668156,-1.6739298,-2.1701033,0.3987103,2.4546809
1524256537.0949643,-17250.0000000,0.1120000,-11663.0000000,7.1000000,0.0357603,2.3571749,4.9430198,-0.1595127,2.2004500,2.4402286,-11.5472127,-0.8484232,-1.7874176,-2.1786506,0.3477154,2.4402286
1524256537.1032977,-17250.0000000,0.1120000,-11663.0000000,7.0276688,0.0175714,2.3598599,4.9632928,-0.2553968,2.1913882,2.4248906,-11.4538109,-1.3223152,-1.8843839,-2.1861822,0.2966771,2.4248906
1524256537.1116312,-17250.0000000,0.1120000,-11623.6923462,7.0569676,-0.0006761,2.3621195,4.9834346,-0.3504095,2.1784114,2.4088222,-11.3385365,-1.7877537,-1.9615104,-2.1926991,0.2456292,2.4088222
1524256537.1199646,-17250.0000000,0.1120000,-11594.0000000,7.1000000,-0.0189736,2.3639537,5.0034398,-0.4443724,2.1615924,2.3921988,-11.2024596,-2.2441382,-2.0178612,-2.1981986,0.1946051,2.3921988
1524256537.1282980,-17250.0000000,0.1120000,-11603.6808484,7.1000000,-0.0373127,2.3653629,5.0233046,-0.5371172,2.1410091,2.3751912,-11.0467958,-2.6908178,-2.0545978,-2.2026764,0.1436355,2.3751912
1524256537.1366315,-17250.0000000,0.1120000,-11645.0000000,7.1000000,-0.0556849,2.3663476,5.0430264,-0.6284856,2.1167454,2.3579555,-10.8726839,-3.1271028,-2.0740091,-2.2061285,0.0927487,2.3579555
1524256537.1449649,-17250.0000000,0.1120000,-11645.0000000,7.1000000,-0.0740815,2.3669087,5.0626039,-0.7183286,2.0888907,2.3406244,-10.6812606,-3.5521336,-2.0792783,-2.2085512,0.0419724,2.3406244
1524256537.1532984,-17250.0000000,0.1120000,-11645.0000000,7.1000000,-0.0924941,2.3670472,5.0820368,-0.8065067,2.0575432,2.3233008,-10.4737266,-3.9647847,-2.0736425,-2.2099461,-0.0086672,2.3233008
1524256537.1616318,-17250.0000000,0.1120000,-11619.5162685,7.1000000,-0.1109139,2.3667643,5.1013255,-0.8928907,2.0228109,2.3060637,-10.2512443,-4.3638938,-2.0592883,-2.2103212,-0.0591440,2.3060637
1524256537.1699653,-17250.0000000,0.1120000,-11594.0000000,7.1000000,-0.1293327,2.3660615,5.1204712,-0.9773607,1.9848116,2.2889794,-10.0149786,-4.7483517,-2.0368744,-2.2096913,-0.1094314,2.2889794
1524256537.1782987,-17250.0000000,0.1120000,-11588.0099945,7.1000000,-0.1477421,2.3649404,5.1394752,-1.0598070,1.9436717,2.2721158,-9.7661316,-5.1171497,-2.0055303,-2.2080782,-0.1595028,2.2721158
1524256537.1866322,-17250.0000000,0.1120000,-11570.6615658,7.1000000,-0.1661340,2.3634031,5.1583398,-1.1401296,1.8995258,2.2555539,-9.5058278,-5.4694860,-1.9630168,-2.2055100,-0.2093304,2.2555539
1524256537.1949656,-17250.0000000,0.1120000,-11545.9873617,7.1000000,-0.1845006,2.3614516,5.1770678,-1.2182374,1.8525136,2.2393988,-9.2349845,-5.8047837,-1.9062280,-2.2020190,-0.2588849,2.2393988
1524256537.2032990,-17250.0000000,0.1120000,-11541.0000000,7.1000000,-0.2028344,2.3590883,5.1956631,-1.2940460,1.8027794,2.2237834,-8.9543497,-6.1225969,-1.8316493,-2.1976403,-0.3081326,2.2237834
1524256537.2116325,-17250.0000000,0.1120000,-11541.0000000,7.1000000,-0.2211280,2.3563160,5.2141308,-1.3674766,1.7504704,2.2088713,-8.6643778,-6.4226592,-1.7358049,-2.1924107,-0.3570352,2.2088713
1524256537.2199659,-17250.0000000,0.1120000,-11561.0132675,7.1000000,-0.2393745,2.3531377,5.2324776,-1.4384523,1.6957351,2.1948533,-8.3652336,-6.7048102,-1.6163401,-2.1863657,-0.4055457,2.1948533
1524256537.2282994,-17250.0000000,0.1120000,-11605.5797943,7.1000000,-0.2575674,2.3495569,5.2507117,-1.5068972,1.6387235,2.1819323,-8.0570299,-6.9689002,-1.4724667,-2.1795397,-0.4536084,2.1819323
1524256537.2366328,-17250.0000000,0.1120000,-11640.0000000,7.1000000,-0.2757002,2.3455776,5.2688431,-1.5727361,1.5795867,2.1703122,-7.7398233,-7.2150221,-1.3053112,-2.1719653,-0.5011586,2.1703122
1524256537.2449663,-17250.0000000,0.1120000,-11640.0000000,7.1000000,-0.2937668,2.3412043,5.2868836,-1.6358942,1.5184732,2.1601771,-7.4138053,-7.4435923,-1.1187981,-2.1636704,-0.5481249,2.1601771
1524256537.2532997,-17250.0000000,0.1120000,-11603.0007488,7.1000000,-0.3117614,2.3364422,5.3048461,-1.6962995,1.4555268,2.1516656,-7.0794187,-7.6552826,-0.9200555,-2.1546785,-0.5944334,2.1516656
1524256537.2616332,-17250.0000000,0.1120000,-11551.5709405,7.1000000,-0.3296781,2.3312971,5.3227447,-1.7538845,1.3908851,2.1448429,-6.7372805,-7.8511434,-0.7194094,-2.1450074,-0.6400123,2.1448429
1524256537.2699666,-17250.0000000,0.1120000,-11543.3918464,7.1000000,-0.3475115,2.3257753,5.3405935,-1.8085876,1.3246745,2.1396754,-6.3882890,-8.0326699,-0.5298508,-2.1346672,-0.6847974,2.1396754
1524256537.2783000,-17250.0000000,0.1120000,-11585.0000000,7.1000000,-0.3652559,2.3198838,5.3584059,-1.8603560,1.2570073,2.1360120,-6.0335261,-8.2016714,-0.3667714,-2.1236595,-0.7287400,2.1360120
1524256537.2866335,-17250.0000000,0.1120000,-11585.0000000,7.1000000,-0.3829058,2.3136296,5.3761937,-1.9091463,1.1879799,2.1335626,-5.6739724,-8.3601041,-0.2472033,-2.1119765,-0.7718104,2.1335626
1524256537.2949669,-17250.0000000,0.1120000,-11603.0739431,7.1000000,-0.4004555,2.3070203,5.3939653,-1.9549222,1.1176722,2.1318920,-5.3104826,-8.5099910,-0.1877796,-2.0995986,-0.8140011,2.1318920
1524256537.3033004,-17250.0000000,0.1120000,-11605.0000000,7.1000000,-0.4178991,2.3000630,5.4117252,-1.9976544,1.0461468,2.1304329,-4.9437094,-8.6532729,-0.2030500,-2.0864942,-0.8553293,2.1304329
1524256537.3116338,-17250.0000000,0.1120000,-11605.0000000,7.1000000,-0.4352304,2.2927648,5.4294725,-2.0373174,0.9734510,2.1285078,-4.5738433,-8.7916238,-0.3044128,-2.0726180,-0.8958367,2.1285078
1524256537.3199673,-17250.0000000,0.1120000,-11605.0000000,7.1000000,-0.4524428,2.2851323,5.4472003,-2.0738851,0.8996197,2.1253594,-4.2005232,-8.9263289,-0.4987590,-2.0579098,-0.9355866,2.1253594
1524256537.3283007,-17250.0000000,0.1363246,-11605.0000000,7.1000000,-0.4695289,2.2771717,5.4648952,-2.1073261,0.8246788,2.1201952,-3.8228237,-9.0580910,-0.7870094,-2.0422926,-0.9746587,2.1201952
1524256537.3366342,-17250.0000000,0.2232343,-11605.0000000,7.1000000,-0.4864810,2.2688880,5.4825369,-2.1375988,0.7486515,2.1122425,-3.4392878,-9.1868707,-1.1637906,-2.0256727,-1.0131426,2.1122425
1524256537.3449676,-17250.0000000,0.3299536,-11605.0000000,7.1000000,-0.5032901,2.2602860,5.5000992,-2.1646476,0.6715643,2.1007987,-3.0480671,-9.3115910,-1.6181047,-2.0079403,-1.0511296,2.1007987
1524256537.3533010,-17250.0000000,0.4689742,-11591.4499247,7.1000000,-0.5199466,2.2513692,5.5175502,-2.1883999,0.5934583,2.0852741,-2.6472493,-9.4298793,-2.1341924,-1.9889739,-1.0887009,2.0852741
1524256537.3616345,-17250.0000000,0.5143000,-11547.3153082,7.1000000,-0.5364397,2.2421409,5.5348538,-2.2087684,0.5143997,2.0652288,-2.2352038,-9.5380653,-2.6930328,-1.9686473,-1.1259186,2.0652288
1524256537.3699679,-17250.0000000,0.5167565,-11514.0000000,7.1000000,-0.5527574,2.2326039,5.5519707,-2.2256533,0.4344906,2.0403902,-1.8109022,-9.6312061,-3.2745753,-1.9468375,-1.1628149,2.0403902
1524256537.3783014,-17250.0000000,0.5321710,-11497.4736008,7.1000000,-0.5688870,2.2227607,5.5688603,-2.2389501,0.3538796,2.0106525,-1.3744489,-9.7033518,-3.8597646,-1.9234357,-1.1993846,2.0106525
1524256537.3866348,-17250.0000000,0.5775667,-11432.0000000,7.1000000,-0.5848147,2.2126142,5.5854816,-2.2485608,0.2727680,1.9760608,-0.9272859,-9.7480825,-4.4324730,-1.8983584,-1.2355823,1.9760608
1524256537.3949683,-17250.0000000,0.6774845,-11432.0000000,7.1000000,-0.6005263,2.2021677,5.6017946,-2.2544049,0.1914115,1.9367780,-0.4721624,-9.7590864,-4.9812163,-1.8715558,-1.2713216,1.9367780
1524256537.4033017,-17250.0000000,0.6853000,-11403.6044275,7.1000000,-0.6160073,2.1914255,5.6177612,-2.2564302,0.1101166,1.8930406,-0.0131128,-9.7308899,-5.5000805,-1.8430173,-1.3064800,1.8930406
1524256537.4116352,-17250.0000000,0.7831081,-11328.8926294,7.1000000,-0.6312433,2.1803930,5.6333453,-2.2546234,0.0292300,1.8451100,0.4448803,-9.6595705,-5.9886015,-1.8127734,-1.3409078,1.8451100
1524256537.4199686,-17250.0000000,0.8660117,-11271.9035287,7.1000000,-0.6462202,2.1690770,5.6485131,-2.2490155,-0.0508762,1.7932305,0.8962472,-9.5431598,-6.4506626,-1.7808907,-1.3744409,1.7932305
1524256537.4283020,-17250.0000000,0.9003000,-11240.7909544,7.1000000,-0.6609248,2.1574856,5.6632325,-2.2396859,-0.1298226,1.7375989,1.3352350,-9.3817990,-6.8928240,-1.7474670,-1.4069137,1.7375989
1524256537.4366355,-17250.0000000,0.9003000,-11174.9169505,7.1000000,-0.6753446,2.1456284,5.6774730,-2.2267616,-0.2072396,1.6783501,1.7562788,-9.1777239,-7.3222149,-1.7126221,-1.4381727,1.6783501
1524256537.4449689,-17250.0000000,0.9003000,-11048.7069835,7.1000000,-0.6894685,2.1335161,5.6912050,-2.2104146,-0.2827847,1.6155620,2.1541782,-8.9349855,-7.7446632,-1.6764891,-1.4680887,1.6155620
