# Interpolated data from file: raw_data/all_forward_0.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_forward_0.bag
# # Start rostime: 1524255661.24587
# # End rostime: 1524255854.75600
# # Message count: 61790 filtered, 67254 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524255687.3329127,0.0000000,0.5200000,2751.2348702,8.3000000,0.6454556,-2.3783677,3.1583373,-0.0874491,1.4557278,-0.1765610,0.7489163,-3.1421825,0.5843464,0.0630623,-1.4569879,-0.1765610
1524255687.3412461,0.0000000,0.5200000,2765.0000000,8.3000000,0.6459659,-2.3903994,3.1568862,-0.0813799,1.4295206,-0.1716657,0.7086743,-3.1470040,0.5936054,0.0595088,-1.4305980,-0.1716657
1524255687.3495796,0.0000000,0.5200000,2765.7385008,8.2630750,0.6464474,-2.4022110,3.1554762,-0.0756379,1.4032777,-0.1666675,0.6704595,-3.1507174,0.6091626,0.0561487,-1.4041925,-0.1666675
1524255687.3579130,0.0000000,0.5200000,2767.0000000,8.2109300,0.6469017,-2.4138026,3.1541084,-0.0702056,1.3770087,-0.1615130,0.6343932,-3.1532869,0.6308671,0.0529663,-1.3777795,-0.1615130
1524255687.3662465,0.0000000,0.5200000,2767.0000000,8.2999618,0.6473302,-2.4251740,3.1527843,-0.0650646,1.3507229,-0.1561531,0.6006673,-3.1546730,0.6576920,0.0499440,-1.3513665,-0.1561531
1524255687.3745799,0.0000000,0.5200000,2767.0000000,8.3000000,0.6477341,-2.4363253,3.1515059,-0.0601945,1.3244308,-0.1505515,0.5695680,-3.1547293,0.6877774,0.0470624,-1.3249624,-0.1505515
1524255687.3829134,0.0000000,0.5200000,2765.6755973,8.3000000,0.6481146,-2.4472567,3.1502751,-0.0555718,1.2981441,-0.1446901,0.5413995,-3.1533613,0.7186425,0.0442988,-1.2985777,-0.1446901
1524255687.3912468,0.0000000,0.5200000,2749.9989733,8.2516096,0.6484724,-2.4579683,3.1490944,-0.0511712,1.2718747,-0.1385741,0.5163921,-3.1505662,0.7473882,0.0416286,-1.2722228,-0.1385741
1524255687.3995802,0.0000000,0.5200000,2722.7635535,8.2312124,0.6488084,-2.4684604,3.1479656,-0.0469653,1.2456347,-0.1322337,0.4946219,-3.1462968,0.7711475,0.0390261,-1.2459087,-0.1322337
1524255687.4079137,0.0000000,0.5200000,2697.8046679,8.3000000,0.6491229,-2.4787334,3.1468905,-0.0429275,1.2194365,-0.1257217,0.4759497,-3.1405312,0.7874365,0.0364665,-1.2196468,-0.1257217
1524255687.4162471,0.0000000,0.5200000,2697.6780218,8.3000000,0.6494162,-2.4887879,3.1458702,-0.0390328,1.1932925,-0.1191097,0.4599956,-3.1333617,0.7944486,0.0339281,-1.1934485,-0.1191097
1524255687.4245806,0.0000000,0.5200000,2705.7829799,8.3000000,0.6496883,-2.4986243,3.1449053,-0.0352609,1.1672138,-0.1124808,0.4460564,-3.1249562,0.7910967,0.0313941,-1.1673242,-0.1124808
1524255687.4329140,0.0000000,0.5200000,2726.9188446,8.3000000,0.6499394,-2.5082433,3.1439955,-0.0315985,1.1412099,-0.1059248,0.4331672,-3.1155316,0.7770720,0.0288563,-1.1412825,-0.1059248
1524255687.4412475,0.0000000,0.5200000,2734.0000000,8.3000000,0.6501693,-2.5176456,3.1431399,-0.0280414,1.1152882,-0.0995296,0.4202693,-3.1053305,0.7531174,0.0263158,-1.1153303,-0.0995296
1524255687.4495809,0.0000000,0.5200000,2724.5839956,8.3000000,0.6503780,-2.5268321,3.1423367,-0.0245941,1.0894544,-0.0933728,0.4063313,-3.0946210,0.7209119,0.0237834,-1.0894724,-0.0933728
1524255687.4579144,0.0000000,0.5200000,2707.8228126,8.3000000,0.6505657,-2.5358035,3.1415837,-0.0212692,1.0637112,-0.0875144,0.3904495,-3.0836970,0.6828220,0.0212788,-1.0637110,-0.0875144
1524255687.4662478,0.0000000,0.5200000,2705.8886514,8.2944433,0.6507326,-2.5445606,3.1408781,-0.0180866,1.0380594,-0.0819925,0.3720158,-3.0728693,0.6418408,0.0188283,-1.0380462,-0.0819925
1524255687.4745812,0.0000000,0.5200000,2689.2882382,8.2114412,0.6508795,-2.5531043,3.1402171,-0.0150690,1.0124967,-0.0768171,0.3508308,-3.0624414,0.6014203,0.0164617,-1.0124751,-0.0768171
1524255687.4829147,0.0000000,0.5200000,2687.0000000,8.2638643,0.6510070,-2.5614352,3.1395978,-0.0122394,0.9870187,-0.0719688,0.3270587,-3.0526383,0.5647177,0.0142083,-0.9869923,-0.0719688
1524255687.4912481,0.0000000,0.5200000,2683.4133490,8.3000000,0.6511163,-2.5695541,3.1390177,-0.0096180,0.9616194,-0.0674051,0.3012056,-3.0436042,0.5344226,0.0120941,-0.9615915,-0.0674051
1524255687.4995816,0.0000000,0.5200000,2680.0000000,8.3000000,0.6512086,-2.5774617,3.1384744,-0.0072193,0.9362920,-0.0630617,0.2741136,-3.0353494,0.5126421,0.0101388,-0.9362649,-0.0630617
1524255687.5079150,0.0000000,0.5200000,2674.9257697,8.3000000,0.6512853,-2.5851586,3.1379666,-0.0050494,0.9110303,-0.0588611,0.2467967,-3.0276898,0.4998164,0.0083528,-0.9110060,-0.0588611
1524255687.5162485,0.0000000,0.5200000,2655.0000000,8.3000000,0.6513478,-2.5926452,3.1374934,-0.0031060,0.8858305,-0.0547315,0.2202684,-3.0202612,0.4949153,0.0067372,-0.8858103,-0.0547315
1524255687.5245819,0.0000000,0.5200000,2655.0000000,8.3000000,0.6513976,-2.5999221,3.1370544,-0.0013783,0.8606926,-0.0506125,0.1954452,-3.0124588,0.4958926,0.0052843,-0.8606775,-0.0506125
1524255687.5329154,0.0000000,0.5200000,2637.2004231,8.3000000,0.6514359,-2.6069898,3.1366499,0.0001514,0.8356228,-0.0464666,0.1730452,-3.0035032,0.4993878,0.0039789,-0.8356134,-0.0464666
1524255687.5412488,0.0000000,0.5200000,2629.0000000,8.2481129,0.6514639,-2.6138490,3.1362800,0.0015058,0.8106342,-0.0422894,0.1535690,-2.9925472,0.5013910,0.0028008,-0.8106308,-0.0422894
1524255687.5495822,0.0000000,0.5200000,2617.0819083,8.2384455,0.6514825,-2.6205003,3.1359450,0.0027109,0.7857471,-0.0381101,0.1371836,-2.9786884,0.4981315,0.0017267,-0.7857498,-0.0381101
1524255687.5579157,0.0000000,0.5200000,2597.3647674,8.3000000,0.6514926,-2.6269448,3.1356448,0.0037922,0.7609894,-0.0339872,0.1236692,-2.9611150,0.4866786,0.0007341,-0.7609985,-0.0339872
1524255687.5662491,0.0000000,0.5200000,2592.0553934,8.3000000,0.6514948,-2.6331836,3.1353786,0.0047720,0.7363951,-0.0299988,0.1125307,-2.9391683,0.4655472,-0.0001960,-0.7364106,-0.0299988
1524255687.5745826,0.0000000,0.5200000,2548.9373236,8.3000000,0.6514894,-2.6392183,3.1351448,0.0056677,0.7120033,-0.0262281,0.1029624,-2.9123838,0.4349132,-0.0010768,-0.7120250,-0.0262281
1524255687.5829160,0.0000000,0.5200000,2543.0000000,8.3000000,0.6514768,-2.6450507,3.1349415,0.0064881,0.6878554,-0.0227502,0.0938857,-2.8806060,0.3965014,-0.0019129,-0.6878833,-0.0227502
1524255687.5912495,0.0000000,0.5200000,2543.0000000,8.3000000,0.6514575,-2.6506830,3.1347657,0.0072325,0.6639932,-0.0196197,0.0841557,-2.8439303,0.3532820,-0.0026993,-0.6640271,-0.0196197
1524255687.5995829,0.0000000,0.5200000,2541.1000243,8.3000000,0.6514318,-2.6561178,3.1346145,0.0078907,0.6404566,-0.0168622,0.0727162,-2.8026363,0.3089789,-0.0034213,-0.6404960,-0.0168622
1524255687.6079164,0.0000000,0.5200000,2532.4924721,8.3000000,0.6514005,-2.6613580,3.1344846,0.0084444,0.6172826,-0.0144701,0.0587424,-2.7571902,0.2672927,-0.0040566,-0.6173270,-0.0144701
1524255687.6162498,0.0000000,0.5200000,2509.2513417,8.3000000,0.6513642,-2.6664066,3.1343733,0.0088697,0.5945034,-0.0124073,0.0418142,-2.7081783,0.2311613,-0.0045776,-0.5945519,-0.0124073
1524255687.6245832,0.0000000,0.5200000,2450.4107181,8.3000000,0.6513242,-2.6712672,3.1342779,0.0091413,0.5721463,-0.0106174,0.0220518,-2.6561550,0.2025523,-0.0049560,-0.5721978,-0.0106174
1524255687.6329167,0.0000000,0.5200000,2405.5211739,8.3000000,0.6512816,-2.6759432,3.1341963,0.0092373,0.5502342,-0.0090314,0.0001850,-2.6015314,0.1820661,-0.0051673,-0.5502874,-0.0090314
1524255687.6412501,0.0000000,0.5200000,2286.8730111,8.3000000,0.6512381,-2.6804386,3.1341273,0.0091444,0.5287874,-0.0075829,-0.0224976,-2.5446092,0.1686615,-0.0051966,-0.5288409,-0.0075829
1524255687.6495836,0.0000000,0.5200000,2165.4117089,8.3000000,0.6511950,-2.6847572,3.1340700,0.0088623,0.5078240,-0.0062204,-0.0443370,-2.4856154,0.1603520,-0.0050419,-0.5078763,-0.0062204
1524255687.6579170,0.0000000,0.5200000,2109.7320874,8.3000000,0.6511540,-2.6889032,3.1340237,0.0084054,0.4873605,-0.0049104,-0.0635275,-2.4246282,0.1546045,-0.0047164,-0.4874101,-0.0049104
1524255687.6662505,0.0000000,0.5200000,2076.4501074,8.3000000,0.6511164,-2.6928807,3.1339881,0.0078035,0.4674135,-0.0036437,-0.0784253,-2.3615674,0.1485991,-0.0042488,-0.4674594,-0.0036437
1524255687.6745839,0.0000000,0.5200000,2047.7717609,8.3000000,0.6510832,-2.6966942,3.1339629,0.0070983,0.4480010,-0.0024338,-0.0878496,-2.2963429,0.1399966,-0.0036800,-0.4480421,-0.0024338
1524255687.6829174,0.0000000,0.5200000,1978.7977375,8.3000000,0.6510551,-2.7003481,3.1339475,0.0063393,0.4291411,-0.0013104,-0.0912443,-2.2289547,0.1272544,-0.0030584,-0.4291771,-0.0013104
1524255687.6912508,0.0000000,0.5200000,1919.7650664,8.3000000,0.6510322,-2.7038472,3.1339411,0.0055776,0.4108518,-0.0003129,-0.0888418,-2.1595038,0.1098199,-0.0024338,-0.4108824,-0.0003129
1524255687.6995842,0.0000000,0.5200000,1862.9381249,8.3000000,0.6510145,-2.7071962,3.1339423,0.0048586,0.3931494,0.0005200,-0.0816337,-2.0882959,0.0881782,-0.0018508,-0.3931751,0.0005200
1524255687.7079177,0.0000000,0.5200000,1801.2153075,8.3000000,0.6510014,-2.7104001,3.1339498,0.0042170,0.3760468,0.0011568,-0.0711051,-2.0158901,0.0636336,-0.0013429,-0.3760681,0.0011568
1524255687.7162511,0.0000000,0.5200000,1741.8216947,8.3000000,0.6509921,-2.7134640,3.1339616,0.0036736,0.3595512,0.0015805,-0.0589672,-1.9430325,0.0381231,-0.0009297,-0.3595688,0.0015805
1524255687.7245846,0.0000000,0.5200000,1652.6358570,8.3000000,0.6509859,-2.7163929,3.1339761,0.0032343,0.3436630,0.0017922,-0.0469176,-1.8706385,0.0137879,-0.0006167,-0.3436776,0.0017922
1524255687.7329180,0.0000000,0.5200000,1616.2944952,8.3000000,0.6509819,-2.7191919,3.1339915,0.0028916,0.3283739,0.0018103,-0.0363478,-1.7997316,-0.0074531,-0.0003955,-0.3283864,0.0018103
1524255687.7412515,0.0000000,0.5200000,1557.0201181,8.3000000,0.6509793,-2.7218660,3.1340063,0.0026285,0.3136674,0.0016679,-0.0281116,-1.7313633,-0.0241162,-0.0002488,-0.3136783,0.0016679
1524255687.7495849,0.0000000,0.5200000,1444.9767847,8.3000000,0.6509777,-2.7244199,3.1340193,0.0024231,0.2995179,0.0014084,-0.0224908,-1.6665398,-0.0353950,-0.0001547,-0.2995276,0.0014084
1524255687.7579184,0.0000000,0.5200000,1319.9990573,8.3000000,0.6509767,-2.7268581,3.1340297,0.0022536,0.2858918,0.0010780,-0.0192250,-1.6060348,-0.0411868,-0.0000914,-0.2859006,0.0010780
1524255687.7662518,0.0000000,0.5200000,1297.0529009,8.3000000,0.6509762,-2.7291849,3.1340372,0.0021027,0.2727506,0.0007219,-0.0176648,-1.5503074,-0.0419706,-0.0000419,-0.2727587,0.0007219
1524255687.7745852,0.0000000,0.5200000,1268.6721864,8.3000000,0.6509760,-2.7314041,3.1340418,0.0019592,0.2600533,0.0003785,-0.0169659,-1.4995520,-0.0388103,0.0000045,-0.2600607,0.0003785
1524255687.7829187,0.0000000,0.5200000,1263.9834405,8.3000000,0.6509763,-2.7335192,3.1340436,0.0018199,0.2477581,0.0000751,-0.0162924,-1.4536132,-0.0330387,0.0000505,-0.2477648,0.0000751
1524255687.7912521,0.0000000,0.5200000,1181.3523245,8.3000000,0.6509769,-2.7355335,3.1340430,0.0016877,0.2358264,-0.0001721,-0.0150234,-1.4119439,-0.0262829,0.0000928,-0.2358324,-0.0001721
1524255687.7995856,0.0000000,0.5200000,1080.1163346,8.3000000,0.6509778,-2.7374498,3.1340407,0.0015695,0.2242257,-0.0003630,-0.0128007,-1.3737226,-0.0204036,0.0001239,-0.2242312,-0.0003630
1524255687.8079190,0.0000000,0.5200000,1073.4070770,8.3000000,0.6509789,-2.7392707,3.1340370,0.0014743,0.2129311,-0.0005122,-0.0095846,-1.3379925,-0.0167846,0.0001345,-0.2129361,-0.0005122
1524255687.8162525,0.0000000,0.5200000,1050.2497460,8.3000000,0.6509801,-2.7409987,3.1340322,0.0014098,0.2019258,-0.0006427,-0.0056705,-1.3038089,-0.0162872,0.0001169,-0.2019307,-0.0006427
1524255687.8245859,0.0000000,0.5200000,990.5630201,8.3000000,0.6509809,-2.7426362,3.1340263,0.0013798,0.1912009,-0.0007836,-0.0015649,-1.2703423,-0.0193224,0.0000669,-0.1912059,-0.0007836
1524255687.8329194,0.0000000,0.5200000,952.3480052,8.3000000,0.6509812,-2.7441855,3.1340191,0.0013837,0.1807535,-0.0009647,0.0021431,-1.2369950,-0.0254978,-0.0000147,-0.1807588,-0.0009647
1524255687.8412528,0.0000000,0.5200000,930.7360108,8.3000000,0.6509806,-2.7456489,3.1340102,0.0014155,0.1705843,-0.0012086,0.0048666,-1.2034992,-0.0336201,-0.0001220,-0.1705901,-0.0012086
1524255687.8495862,0.0000000,0.5200000,923.0000000,8.3368600,0.6509791,-2.7470287,3.1339989,0.0014648,0.1606951,-0.0015251,0.0060959,-1.1699278,-0.0418260,-0.0002445,-0.1607016,-0.0015251
1524255687.8579197,0.0000000,0.5200000,910.1395983,8.3876342,0.6509766,-2.7483272,3.1339848,0.0015171,0.1510855,-0.0019057,0.0055137,-1.1366129,-0.0478167,-0.0003677,-0.1510927,-0.0019057
1524255687.8662531,0.0000000,0.5200000,808.6015211,8.3000000,0.6509730,-2.7495469,3.1339672,0.0015567,0.1417516,-0.0023220,0.0030694,-1.1040045,-0.0495603,-0.0004757,-0.1417593,-0.0023220
1524255687.8745866,0.0000000,0.5200000,703.3124039,8.3000000,0.6509686,-2.7506899,3.1339461,0.0015683,0.1326854,-0.0027317,-0.0010495,-1.0725736,-0.0456854,-0.0005537,-0.1326936,-0.0027317
1524255687.8829200,0.0000000,0.5200000,661.9657074,8.3000000,0.6509638,-2.7517584,3.1339217,0.0015392,0.1238754,-0.0030834,-0.0064012,-1.0426703,-0.0355203,-0.0005889,-0.1238835,-0.0030834
1524255687.8912535,0.0000000,0.5200000,655.0000000,8.3000000,0.6509588,-2.7527546,3.1338947,0.0014616,0.1153076,-0.0033237,-0.0123343,-1.0144325,-0.0196873,-0.0005739,-0.1153154,-0.0033237
1524255687.8995869,0.0000000,0.5200000,625.9811434,8.3000000,0.6509542,-2.7536804,3.1338663,0.0013336,0.1069682,-0.0034116,-0.0181200,-0.9878063,-0.0002213,-0.0005071,-0.1069753,-0.0034116
1524255687.9079204,0.0000000,0.5200000,580.0000000,8.3000000,0.6509504,-2.7545375,3.1338378,0.0011596,0.0988442,-0.0033274,-0.0230075,-0.9626011,0.0202905,-0.0003930,-0.0988502,-0.0033274
1524255687.9162538,0.0000000,0.5200000,572.7784534,8.3000000,0.6509477,-2.7553279,3.1338108,0.0009502,0.0909248,-0.0030734,-0.0263332,-0.9386335,0.0390683,-0.0002426,-0.0909294,-0.0030734
1524255687.9245872,0.0000000,0.5200000,469.7099687,8.3000000,0.6509463,-2.7560530,3.1337866,0.0007207,0.0832003,-0.0026763,-0.0275994,-0.9158208,0.0534246,-0.0000712,-0.0832034,-0.0026763
1524255687.9329207,0.0000000,0.5200000,451.0000000,8.3000000,0.6509465,-2.7567146,3.1337662,0.0004902,0.0756611,-0.0021830,-0.0265674,-0.8942453,0.0614632,0.0001020,-0.0756626,-0.0021830
1524255687.9412541,0.0000000,0.5200000,451.0000000,8.3000000,0.6509480,-2.7573141,3.1337502,0.0002779,0.0682962,-0.0016519,-0.0233398,-0.8741996,0.0624158,0.0002577,-0.0682963,-0.0016519
1524255687.9495876,0.0000000,0.5200000,443.8691868,8.3000000,0.6509508,-2.7578528,3.1337387,0.0001012,0.0610911,-0.0011427,-0.0182443,-0.8560786,0.0567941,0.0003786,-0.0610900,-0.0011427
1524255687.9579210,0.0000000,0.5200000,433.0000000,8.3000000,0.6509543,-2.7583322,3.1337312,-0.0000262,0.0540282,-0.0007053,-0.0118317,-0.8402532,0.0462214,0.0004509,-0.0540263,-0.0007053
1524255687.9662545,0.0000000,0.5200000,429.8760706,8.3000000,0.6509583,-2.7587533,3.1337269,-0.0000960,0.0470869,-0.0003724,-0.0048851,-0.8269761,0.0328737,0.0004664,-0.0470847,-0.0003724
1524255687.9745879,0.0000000,0.5200000,384.5687237,8.3000000,0.6509621,-2.7591170,3.1337250,-0.0001076,0.0402453,-0.0001574,0.0017829,-0.8161422,0.0190432,0.0004242,-0.0402432,-0.0001574
1524255687.9829214,0.0000000,0.5200000,304.1937943,8.3706856,0.6509654,-2.7594240,3.1337243,-0.0000663,0.0334845,-0.0000550,0.0074356,-0.8070703,0.0068302,0.0003298,-0.0334830,-0.0000550
1524255687.9912548,0.0000000,0.5200000,241.8167751,8.3454522,0.6509676,-2.7596750,3.1337240,0.0000164,0.0267941,-0.0000436,0.0114736,-0.7985927,-0.0023697,0.0001945,-0.0267934,-0.0000436
1524255687.9995883,0.0000000,0.5200000,200.8453207,8.3000000,0.6509686,-2.7598706,3.1337236,0.0001249,0.0201747,-0.0000945,0.0135374,-0.7891631,-0.0081381,0.0000338,-0.0201750,-0.0000945
1524255688.0079217,0.0000000,0.5200000,171.5730842,8.3000000,0.6509682,-2.7600113,3.1337225,0.0002420,0.0136414,-0.0001792,0.0135410,-0.7769271,-0.0109314,-0.0001346,-0.0136429,-0.0001792
1524255688.0162551,0.0000000,0.5200000,148.8797275,8.3000000,0.6509664,-2.7600979,3.1337206,0.0003506,0.0072259,-0.0002767,0.0116657,-0.7599611,-0.0119474,-0.0002937,-0.0072284,-0.0002767
1524255688.0245886,0.0000000,0.5200000,132.6455301,8.3000000,0.6509633,-2.7601317,3.1337179,0.0004364,0.0009754,-0.0003783,0.0083101,-0.7365808,-0.0126034,-0.0004287,-0.0009788,-0.0003783
1524255688.0329220,0.0000000,0.5200000,119.7683924,8.3615441,0.6509592,-2.7601143,3.1337143,0.0004891,-0.0050505,-0.0004867,0.0040105,-0.7056045,-0.0141139,-0.0005289,0.0050465,-0.0004867
1524255688.0412555,0.0000000,0.5200000,108.4993894,8.3499944,0.6509545,-2.7600476,3.1337097,0.0005032,-0.0107847,-0.0006136,-0.0006410,-0.6665533,-0.0173777,-0.0005882,0.0107804,-0.0006136
1524255688.0495889,0.0000000,0.5200000,99.4940602,8.3000000,0.6509494,-2.7599346,3.1337040,0.0004784,-0.0161597,-0.0007763,-0.0050895,-0.6197052,-0.0225212,-0.0006059,0.0161554,-0.0007763
1524255688.0579224,0.0000000,0.5200000,92.2515048,8.3000000,0.6509444,-2.7597784,3.1336968,0.0004184,-0.0211131,-0.0009889,-0.0088705,-0.5660633,-0.0287697,-0.0005851,0.0211092,-0.0009889
1524255688.0662558,0.0000000,0.5200000,84.9546459,8.3000000,0.6509397,-2.7595828,3.1336876,0.0003306,-0.0255941,-0.0012558,-0.0116531,-0.5072878,-0.0347443,-0.0005329,0.0255907,-0.0012558
1524255688.0745893,0.0000000,0.5200000,79.9695500,8.3000000,0.6509355,-2.7593519,3.1336759,0.0002242,-0.0295679,-0.0015680,-0.0133018,-0.4454380,-0.0387069,-0.0004583,0.0295652,-0.0015680
1524255688.0829227,0.0000000,0.5200000,74.5920243,8.3000000,0.6509320,-2.7590900,3.1336614,0.0001089,-0.0330180,-0.0019010,-0.0138479,-0.3827509,-0.0389701,-0.0003707,0.0330161,-0.0019010
1524255688.0912561,0.0000000,0.5200000,70.1154959,8.3000000,0.6509293,-2.7588016,3.1336442,-0.0000066,-0.0359471,-0.0022175,-0.0134435,-0.3214418,-0.0342857,-0.0002791,0.0359460,-0.0022175
1524255688.0995896,0.0000000,0.5200000,66.3607666,8.3000000,0.6509274,-2.7584909,3.1336245,-0.0001152,-0.0383754,-0.0024724,-0.0123377,-0.2634426,-0.0242064,-0.0001906,0.0383751,-0.0024724
1524255688.1079230,0.0000000,0.5200000,62.4467552,8.3000000,0.6509261,-2.7581620,3.1336030,-0.0002122,-0.0403378,-0.0026209,-0.0108332,-0.2102702,-0.0092217,-0.0001101,0.0403382,-0.0026209
1524255688.1162565,0.0000000,0.5200000,59.0138483,8.3000000,0.6509255,-2.7578186,3.1335808,-0.0002957,-0.0418799,-0.0026261,-0.0092056,-0.1629706,0.0093881,-0.0000398,0.0418809,-0.0026261
1524255688.1245899,0.0000000,0.5200000,56.6398644,8.3000000,0.6509255,-2.7574640,3.1335592,-0.0003656,-0.0430540,-0.0024645,-0.0076742,-0.1220920,0.0297071,0.0000198,0.0430555,-0.0024645
1524255688.1329234,0.0000000,0.5200000,54.2019872,8.3599338,0.6509259,-2.7571010,3.1335397,-0.0004236,-0.0439148,-0.0021310,-0.0064102,-0.0877255,0.0496019,0.0000700,0.0439168,-0.0021310
1524255688.1412568,0.0000000,0.5200000,51.4596316,8.3486544,0.6509266,-2.7567320,3.1335237,-0.0004725,-0.0445161,-0.0016378,-0.0054800,-0.0595797,0.0672010,0.0001133,0.0445184,-0.0016378
1524255688.1495903,0.0000000,0.5200000,49.2609249,8.3000000,0.6509277,-2.7563590,3.1335124,-0.0005150,-0.0449078,-0.0010109,-0.0048379,-0.0370172,0.0810999,0.0001521,0.0449105,-0.0010109
1524255688.1579237,0.0000000,0.5200000,47.6976893,8.3100770,0.6509292,-2.7559835,3.1335069,-0.0005531,-0.0451330,-0.0002861,-0.0043726,-0.0191613,0.0905249,0.0001882,0.0451360,-0.0002861
1524255688.1662571,0.0000000,0.5200000,45.2125844,8.3929139,0.6509309,-2.7556068,3.1335077,-0.0005878,-0.0452271,0.0004978,-0.0039384,-0.0050016,0.0955182,0.0002222,0.0452304,0.0004978
1524255688.1745906,0.0000000,0.5200000,44.1280757,8.3128076,0.6509329,-2.7552297,3.1335152,-0.0006188,-0.0452164,0.0013059,-0.0033913,0.0065074,0.0966881,0.0002535,0.0452199,0.0013059
1524255688.1829240,0.0000000,0.5200000,42.5337275,8.3733136,0.6509351,-2.7548531,3.1335294,-0.0006444,-0.0451187,0.0021093,-0.0026168,0.0163608,0.0946587,0.0002805,0.0451224,0.0021093
1524255688.1912575,0.0000000,0.5200000,40.9381446,8.3469072,0.6509375,-2.7544777,3.1335503,-0.0006624,-0.0449437,0.0028835,-0.0015243,0.0254810,0.0899874,0.0003009,0.0449476,0.0028835
1524255688.1995909,0.0000000,0.5200000,39.3496207,8.3325190,0.6509401,-2.7541040,3.1335775,-0.0006698,-0.0446940,0.0036091,-0.0001022,0.0345988,0.0831451,0.0003115,0.0446979,0.0036091
1524255688.2079244,0.0000000,0.5200000,37.8539419,8.3853942,0.6509427,-2.7537327,3.1336105,-0.0006641,-0.0443671,0.0042693,0.0015895,0.0441907,0.0741435,0.0003099,0.0443710,0.0042693
1524255688.2162578,0.0000000,0.5200000,37.0448822,8.3044882,0.6509453,-2.7533645,3.1336486,-0.0006433,-0.0439575,0.0048448,0.0034724,0.0545229,0.0626229,0.0002941,0.0439612,0.0048448
1524255688.2245913,0.0000000,0.5200000,36.2245138,8.3775486,0.6509476,-2.7530000,3.1336912,-0.0006062,-0.0434584,0.0053130,0.0054170,0.0656331,0.0482002,0.0002628,0.0434618,0.0053130
1524255688.2329247,0.0000000,0.5200000,34.6979260,8.4000000,0.6509497,-2.7526401,3.1337372,-0.0005530,-0.0428636,0.0056481,0.0072744,0.0773319,0.0304962,0.0002163,0.0428666,0.0056481
1524255688.2412581,0.0000000,0.5200000,33.4987081,8.4000000,0.6509512,-2.7522856,3.1337853,-0.0004850,-0.0421695,0.0058213,0.0088918,0.0892330,0.0094540,0.0001557,0.0421720,0.0058213
1524255688.2495916,0.0000000,0.5200000,32.6854267,8.3685427,0.6509523,-2.7519372,3.1338342,-0.0004048,-0.0413764,0.0058057,0.0100907,0.1008100,-0.0143584,0.0000838,0.0413783,0.0058057
1524255688.2579250,0.0000000,0.5200000,31.8757743,8.3000000,0.6509526,-2.7515959,3.1338821,-0.0003168,-0.0404893,0.0055819,0.0106858,0.1114717,-0.0398257,0.0000046,0.0404906,0.0055819
1524255688.2662585,0.0000000,0.5200000,31.0166404,8.3000000,0.6509523,-2.7512624,3.1339272,-0.0002267,-0.0395185,0.0051419,0.0105615,0.1206046,-0.0652772,-0.0000762,0.0395191,0.0051419
1524255688.2745919,0.0000000,0.5200000,30.1514161,8.3000000,0.6509514,-2.7509373,3.1339678,-0.0001408,-0.0384792,0.0044940,0.0097051,0.1276785,-0.0885884,-0.0001526,0.0384792,0.0044940
1524255688.2829254,0.0000000,0.5200000,29.3744007,8.3000000,0.6509498,-2.7506211,3.1340021,-0.0000650,-0.0373905,0.0036655,0.0081387,0.1323568,-0.1076279,-0.0002189,0.0373900,0.0036655
1524255688.2912588,0.0000000,0.5200000,28.5363917,8.3000000,0.6509477,-2.7503141,3.1340289,-0.0000051,-0.0362733,0.0027002,0.0059573,0.1345563,-0.1205884,-0.0002692,0.0362723,0.0027002
1524255688.2995923,0.0000000,0.5200000,28.0000000,8.3000000,0.6509453,-2.7500165,3.1340471,0.0000343,-0.0351479,0.0016556,0.0033733,0.1344999,-0.1261993,-0.0002995,0.0351467,0.0016556
