# Interpolated data from file: raw_data/all_reverse_1.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_1.bag
# # Start rostime: 1524256115.89923
# # End rostime: 1524256439.57586
# # Message count: 103338 filtered, 112311 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256250.5744131,0.0000000,0.1120000,-10.0000000,7.8000000,-1.4542481,2.6230353,-1.3733634,0.0005039,-0.0035362,-0.0042625,-0.0834402,0.3561129,0.4796190,0.0035664,-0.0001995,-0.0042625
1524256250.5827465,0.0000000,0.1120000,-10.0000000,7.8000000,-1.4542310,2.6230331,-1.3733826,-0.0002498,-0.0003922,-0.0000786,-0.0963148,0.4053649,0.5448968,0.0003356,-0.0003219,-0.0000786
1524256250.5910800,0.0000000,0.1120000,-10.0000000,7.8000000,-1.4542426,2.6230299,-1.3733647,-0.0011013,0.0032199,0.0048191,-0.1073676,0.4694825,0.6524255,-0.0033733,-0.0004483,0.0048191
1524256250.5994134,-1840.6304430,0.1120000,-10.0000000,7.8000000,-1.4542872,2.6230257,-1.3733023,-0.0020393,0.0074325,0.0107952,-0.1178476,0.5501506,0.8028214,-0.0076881,-0.0005413,0.0107952
1524256250.6077468,-5573.8949699,0.1120000,-141.7797672,7.7729127,-1.4543707,2.6230209,-1.3731848,-0.0030654,0.0123890,0.0181995,-0.1294199,0.6482570,0.9921413,-0.0127498,-0.0005735,0.0181995
1524256250.6160803,-7551.3321556,0.1120000,-933.6137369,7.6101513,-1.4544997,2.6230161,-1.3729990,-0.0041963,0.0182368,0.0273309,-0.1438755,0.7636513,1.2127045,-0.0187058,-0.0005308,0.0273309
1524256250.6244137,-8986.0002992,0.1120000,-990.8847588,7.3634572,-1.4546825,2.6230120,-1.3727293,-0.0054634,0.0251166,0.0384112,-0.1626918,0.8949314,1.4545391,-0.0257005,-0.0004143,0.0384112
1524256250.6327472,-10412.2880566,0.1120000,-1036.6724037,7.3615104,-1.4549281,2.6230092,-1.3723588,-0.0069078,0.0331523,0.0515732,-0.1866319,1.0394551,1.7067848,-0.0338635,-0.0002367,0.0515732
1524256250.6410806,-10971.0557000,0.1120000,-1392.4717005,7.4000000,-1.4552468,2.6230081,-1.3718697,-0.0085739,0.0424408,0.0668576,-0.2157052,1.1934698,1.9589601,-0.0432982,-0.0000178,0.0668576
1524256250.6494141,-11467.1866112,0.1120000,-2299.5334237,7.3669763,-1.4556497,2.6230089,-1.3712445,-0.0105029,0.0530435,0.0842225,-0.2491724,1.3524067,2.2018450,-0.0540728,0.0002203,0.0842225
1524256250.6577475,-12710.7603863,0.1120000,-3737.9750131,7.3132301,-1.4561481,2.6230117,-1.3704660,-0.0127268,0.0649809,0.1035551,-0.2856711,1.5113125,2.4279757,-0.0662139,0.0004585,0.1035551
1524256250.6660810,-14439.7353360,0.1120000,-5891.0414372,7.4000000,-1.4567533,2.6230165,-1.3695186,-0.0152641,0.0782320,0.1246888,-0.3235263,1.6652853,2.6318850,-0.0797043,0.0006843,0.1246888
1524256250.6744144,-16333.7540964,0.1120000,-6701.8863696,7.4000000,-1.4574765,2.6230232,-1.3683879,-0.0181189,0.0927357,0.1474198,-0.3610751,1.8099036,2.8096486,-0.0944849,0.0008936,0.1474198
1524256250.6827478,-17064.1875946,0.1120000,-7053.9059375,7.4000000,-1.4583280,2.6230314,-1.3670616,-0.0212820,0.1083971,0.1715163,-0.3969154,1.9416349,2.9584494,-0.1104611,0.0010899,0.1715163
1524256250.6910813,-17250.0000000,0.1120000,-7246.4313857,7.3500401,-1.4593175,2.6230413,-1.3655293,-0.0247341,0.1250963,0.1967273,-0.4300898,2.0580645,3.0761990,-0.1275116,0.0012833,0.1967273
1524256250.6994147,-17250.0000000,0.1120000,-7424.2148280,7.3000000,-1.4604532,2.6230528,-1.3637828,-0.0284502,0.1426981,0.2227862,-0.4601996,2.1579062,3.1611185,-0.1454990,0.0014872,0.2227862
1524256250.7077482,-17250.0000000,0.1120000,-7724.0490449,7.3000000,-1.4617425,2.6230661,-1.3618162,-0.0324041,0.1610614,0.2494126,-0.4873507,2.2409386,3.2115711,-0.1642798,0.0017151,0.2494126
1524256250.7160816,-17250.0000000,0.1120000,-8373.6659783,7.3000000,-1.4631912,2.6230814,-1.3596259,-0.0365727,0.1800471,0.2763124,-0.5121215,2.3078622,3.2263249,-0.1837134,0.0019784,0.2763124
1524256250.7244151,-17250.0000000,0.1120000,-8478.7505845,7.3890630,-1.4648044,2.6230991,-1.3572110,-0.0409395,0.1995257,0.3031847,-0.5354104,2.3600878,3.2048936,-0.2036697,0.0022833,0.3031847
1524256250.7327485,-17250.0000000,0.1120000,-8607.5127037,7.3271796,-1.4665857,2.6231195,-1.3545728,-0.0454962,0.2193819,0.3297273,-0.5582064,2.3994713,3.1480125,-0.2240344,0.0026300,0.3297273
1524256250.7410820,-17250.0000000,0.1120000,-8715.7904293,7.3000000,-1.4685383,2.6231429,-1.3517155,-0.0502429,0.2395169,0.3556516,-0.5814758,2.4280520,3.0586129,-0.2447113,0.0030128,0.3556516
1524256250.7494154,-17250.0000000,0.1120000,-8804.8524475,7.3000000,-1.4706642,2.6231697,-1.3486453,-0.0551875,0.2598494,0.3807042,-0.6060428,2.4479045,2.9422102,-0.2656232,0.0034209,0.3807042
1524256250.7577488,-17250.0000000,0.1120000,-8900.4644183,7.3000000,-1.4729653,2.6231999,-1.3453704,-0.0603436,0.2803153,0.4046884,-0.6324653,2.4609598,2.8063590,-0.2867112,0.0038396,0.4046884
1524256250.7660823,-17250.0000000,0.1120000,-9164.0000000,7.3000000,-1.4754428,2.6232337,-1.3419005,-0.0657285,0.3008654,0.4274769,-0.6610251,2.4688905,2.6600511,-0.3079321,0.0042529,0.4274769
1524256250.7744157,-17250.0000000,0.1120000,-9164.0000000,7.3000000,-1.4780975,2.6232708,-1.3382458,-0.0713607,0.3214635,0.4490226,-0.6918535,2.4730426,2.5131276,-0.3292561,0.0046447,0.4490226
1524256250.7827492,-17250.0000000,0.1120000,-9164.0000000,7.3000000,-1.4809304,2.6233111,-1.3344168,-0.0772594,0.3420828,0.4693623,-0.7249566,2.4743632,2.3748483,-0.3506632,0.0049994,0.4693623
1524256250.7910826,-17250.0000000,0.1120000,-9164.0000000,7.3000000,-1.4839419,2.6233541,-1.3304231,-0.0834433,0.3627029,0.4886034,-0.7603243,2.4733601,2.2526052,-0.3721398,0.0053026,0.4886034
1524256250.7994161,-17250.0000000,0.1120000,-9164.0000000,7.3000000,-1.4871327,2.6233995,-1.3262734,-0.0899315,0.3833055,0.5069057,-0.7981139,2.4701527,2.1513337,-0.3936751,0.0055395,0.5069057
1524256250.8077495,-17250.0000000,0.1120000,-9164.0000000,7.3000000,-1.4905032,2.6234465,-1.3219747,-0.0967452,0.4038721,0.5244590,-0.8387024,2.4645686,2.0730861,-0.4152588,0.0056926,0.5244590
1524256250.8160830,-17250.0000000,0.1120000,-9164.0000000,7.3000000,-1.4940537,2.6234943,-1.3175324,-0.1039099,0.4243816,0.5414572,-0.8827026,2.4561922,2.0172264,-0.4368799,0.0057401,0.5414572
1524256250.8244164,-17250.0000000,0.1120000,-9164.9059605,7.3000000,-1.4977845,2.6235421,-1.3129504,-0.1114569,0.4448086,0.5580794,-0.9308989,2.4444610,1.9813468,-0.4585253,0.0056531,0.5580794
1524256250.8327498,-17250.0000000,0.1120000,-9165.0000000,7.3000000,-1.5016958,2.6235886,-1.3082311,-0.1194249,0.4651226,0.5744796,-0.9840363,2.4287778,1.9622947,-0.4801794,0.0053948,0.5744796
1524256250.8410833,-17250.0000000,0.1120000,-9164.5591899,7.3000000,-1.5057875,2.6236320,-1.3033757,-0.1278575,0.4852883,0.5907843,-1.0427236,2.4086474,1.9569790,-0.5018247,0.0049219,0.5907843
1524256250.8494167,-17250.0000000,0.1120000,-9142.6546193,7.3000000,-1.5100595,2.6236706,-1.2983847,-0.1368036,0.5052668,0.6070959,-1.1073084,2.3837803,1.9630543,-0.5234426,0.0041856,0.6070959
1524256250.8577502,-17250.0000000,0.1120000,-9085.0642418,7.3000000,-1.5145115,2.6237018,-1.2932575,-0.1463127,0.5250179,0.6235019,-1.1776608,2.3541545,1.9794741,-0.5450151,0.0031357,0.6235019
1524256250.8660836,-17250.0000000,0.1120000,-9012.3245566,7.3000000,-1.5191431,2.6237229,-1.2879930,-0.1564313,0.5445027,0.6400872,-1.2531634,2.3200323,2.0062394,-0.5665253,0.0017254,0.6400872
1524256250.8744171,-17250.0000000,0.1120000,-9010.0000000,7.3000000,-1.5239536,2.6237306,-1.2825894,-0.1671987,0.5636851,0.6569392,-1.3328108,2.2819037,2.0437219,-0.5879595,-0.0000844,0.6569392
1524256250.8827505,-17250.0000000,0.1120000,-9010.0000000,7.3000000,-1.5289424,2.6237214,-1.2770440,-0.1786448,0.5825344,0.6741492,-1.4153750,2.2403993,2.0922194,-0.6093069,-0.0023220,0.6741492
1524256250.8910840,-17250.0000000,0.1120000,-9010.0000000,7.3000000,-1.5341087,2.6236919,-1.2713535,-0.1907883,0.6010251,0.6918095,-1.4995633,2.1962963,2.1508793,-0.6305604,-0.0050033,0.6918095
1524256250.8994174,-17250.0000000,0.1120000,-9010.0000000,7.3334107,-1.5394517,2.6236381,-1.2655138,-0.2036375,0.6191393,0.7099972,-1.5842367,2.1504379,2.2172111,-0.6517174,-0.0081316,0.7099972
1524256250.9077508,-17250.0000000,0.1120000,-9016.1818182,7.3806818,-1.5449707,2.6235563,-1.2595202,-0.2171923,0.6368658,0.7287630,-1.6686292,2.1034450,2.2868674,-0.6727805,-0.0116996,0.7287630
1524256250.9160843,-17250.0000000,0.1120000,-9043.6689820,7.3000000,-1.5506648,2.6234431,-1.2533678,-0.2314480,0.6541968,0.7481116,-1.7523630,2.0556949,2.3534409,-0.6937545,-0.0156942,0.7481116
1524256250.9244177,-17250.0000000,0.1120000,-9078.9385883,7.3000000,-1.5565333,2.6232948,-1.2470517,-0.2463983,0.6711273,0.7679871,-1.8353782,2.0073537,2.4095942,-0.7146468,-0.0200999,0.7679871
1524256250.9327512,-17250.0000000,0.1120000,-9085.0000000,7.3000000,-1.5625755,2.6231081,-1.2405680,-0.2620376,0.6876526,0.7882716,-1.9179027,1.9583025,2.4479004,-0.7354657,-0.0249017,0.7882716
1524256250.9410846,-17250.0000000,0.1120000,-9085.0000000,7.3000000,-1.5687910,2.6228797,-1.2339139,-0.2783634,0.7037657,0.8087854,-2.0003107,1.9081849,2.4622159,-0.7562189,-0.0300893,0.8087854
1524256250.9494181,-17250.0000000,0.1120000,-9070.1442567,7.3000000,-1.5751792,2.6226066,-1.2270882,-0.2953761,0.7194557,0.8293085,-2.0829060,1.8564544,2.4494710,-0.7769119,-0.0356574,0.8293085
1524256250.9577515,-17250.0000000,0.1120000,-9048.9293327,7.3161147,-1.5817395,2.6222854,-1.2200921,-0.3130785,0.7347066,0.8496099,-2.1658185,1.8024995,2.4103318,-0.7975468,-0.0416064,0.8496099
1524256250.9660850,-17250.0000000,0.1120000,-9084.7631786,7.3994493,-1.5884716,2.6219131,-1.2129281,-0.3314731,0.7494974,0.8694807,-2.2488858,1.7457641,2.3495365,-0.8181213,-0.0479402,0.8694807
1524256250.9744184,-17250.0000000,0.1120000,-9085.0000000,7.3132254,-1.5953749,2.6214864,-1.2056007,-0.3505599,0.7638027,0.8887689,-2.3317848,1.6858102,2.2758432,-0.8386291,-0.0546634,0.8887689
1524256250.9827518,-17250.0000000,0.1120000,-9095.3896271,7.3000000,-1.6024488,2.6210021,-1.1981153,-0.3703362,0.7775942,0.9074114,-2.4141720,1.6222676,2.2007405,-0.8590604,-0.0617815,0.9074114
1524256250.9910853,-17250.0000000,0.1120000,-9130.6543294,7.3000000,-1.6096926,2.6204567,-1.1904772,-0.3907961,0.7908405,0.9254479,-2.4956665,1.5548988,2.1364583,-0.8794020,-0.0692989,0.9254479
1524256250.9994187,-17250.0000000,0.1120000,-9158.0000000,7.3000000,-1.6171055,2.6198471,-1.1826911,-0.4119306,0.8035092,0.9430190,-2.5760522,1.4835573,2.0938674,-0.8996395,-0.0772183,0.9430190
1524256251.0077522,-17250.0000000,0.1120000,-9148.9235376,7.3000000,-1.6246866,2.6191698,-1.1747602,-0.4337303,0.8155664,0.9603457,-2.6554340,1.4079842,2.0803786,-0.9197571,-0.0855420,0.9603457
1524256251.0160856,-17250.0000000,0.1120000,-9102.5826685,7.3000000,-1.6324348,2.6184214,-1.1666854,-0.4561879,0.8269756,0.9776920,-2.7341825,1.3277734,2.0982349,-0.9397384,-0.0942750,0.9776920
1524256251.0244191,-17250.0000000,0.1120000,-9087.9555518,7.3000000,-1.6403489,2.6175985,-1.1584653,-0.4793000,0.8376960,0.9953162,-2.8128932,1.2423885,2.1437859,-0.9595656,-0.1034261,0.9953162
1524256251.0327525,-17250.0000000,0.1120000,-9055.6952293,7.3000000,-1.6484275,2.6166976,-1.1500968,-0.5030694,0.8476821,1.0134218,-2.8923119,1.1511817,2.2084696,-0.9792202,-0.1130109,1.0134218
1524256251.0410860,-17250.0000000,0.1120000,-9039.0000000,7.3000000,-1.6566692,2.6157150,-1.1415750,-0.5275052,0.8568824,1.0321241,-2.9730656,1.0534101,2.2803944,-0.9986827,-0.1230526,1.0321241
1524256251.0494194,-17250.0000000,0.1120000,-9039.0000000,7.3000000,-1.6650722,2.6146468,-1.1328947,-0.5526205,0.8652389,1.0514284,-3.0555602,0.9484501,2.3465471,-1.0179312,-0.1335812,1.0514284
1524256251.0577528,-17250.0000000,0.1120000,-9039.0000000,7.3000000,-1.6736347,2.6134887,-1.1240512,-0.5784312,0.8726899,1.0712332,-3.1398810,0.8359389,2.3956857,-1.0369434,-0.1446325,1.0712332
1524256251.0660863,-17250.0000000,0.1120000,-9039.0000000,7.3000000,-1.6823546,2.6122362,-1.1150408,-0.6049519,0.8791712,1.0913564,-3.2256036,0.7158789,2.4205508,-1.0556971,-0.1562445,1.0913564
1524256251.0744197,-17250.0000000,0.1120000,-9136.6284680,7.3000000,-1.6912297,2.6108846,-1.1058619,-0.6321913,0.8846212,1.1115757,-3.3118827,0.5888155,2.4189779,-1.0741714,-0.1684523,1.1115757
1524256251.0827532,-17250.0000000,0.1120000,-9264.9794721,7.3000000,-1.7002575,2.6094287,-1.0965146,-0.6601499,0.8889848,1.1316727,-3.3976147,0.4556806,2.3944085,-1.0923497,-0.1812842,1.1316727
1524256251.0910866,-17250.0000000,0.1120000,-9322.0000000,7.3000000,-1.7094355,2.6078632,-1.0870007,-0.6888182,0.8922159,1.1514825,-3.4814939,0.3176142,2.3551871,-1.1102201,-0.1947589,1.1514825
1524256251.0994201,-17250.0000000,0.1120000,-9322.0000000,7.3000000,-1.7187612,2.6061827,-1.0773232,-0.7181748,0.8942784,1.1709259,-3.5621794,0.1758833,2.3123126,-1.1277752,-0.2088830,1.1709259
1524256251.1077535,-17250.0000000,0.1120000,-9302.8438587,7.3000000,-1.7282318,2.6043818,-1.0674852,-0.7481878,0.8951472,1.1900210,-3.6385519,0.0315924,2.2769637,-1.1450128,-0.2236502,1.1900210
1524256251.1160870,-17250.0000000,0.1120000,-9231.0000000,7.3010673,-1.7378447,2.6024552,-1.0574895,-0.7788173,0.8948049,1.2088753,-3.7098295,-0.1146180,2.2584237,-1.1619338,-0.2390441,1.2088753
1524256251.1244204,-17250.0000000,0.1120000,-9231.0000000,7.3841522,-1.7475973,2.6003977,-1.0473373,-0.8100183,0.8932369,1.2276614,-3.7755880,-0.2626199,2.2623939,-1.1785394,-0.2550427,1.2276614
1524256251.1327538,-17250.0000000,0.1120000,-9367.1199404,7.3309036,-1.7574870,2.5982045,-1.0370285,-0.8417438,0.8904279,1.2465818,-3.8357798,-0.4128463,2.2901639,-1.1948290,-0.2716215,1.2465818
1524256251.1410873,-17250.0000000,0.1120000,-9429.0215748,7.3000000,-1.7675111,2.5958707,-1.0265610,-0.8739480,0.8863562,1.2658308,-3.8906552,-0.5662116,2.3385822,-1.2107974,-0.2887596,1.2658308
1524256251.1494207,-17250.0000000,0.1120000,-9430.0000000,7.3000000,-1.7776670,2.5933918,-1.0159313,-0.9065881,0.8809911,1.2855582,-3.9406045,-0.7238187,2.4006695,-1.2264339,-0.3064428,1.2855582
1524256251.1577542,-17250.0000000,0.1120000,-9430.0000000,7.3000000,-1.7879517,2.5907633,-1.0051350,-0.9396247,0.8742925,1.3058420,-3.9860387,-0.8868196,2.4675362,-1.2417224,-0.3246652,1.3058420
1524256251.1660876,-17250.0000000,0.1120000,-9430.0000000,7.3000000,-1.7983624,2.5879807,-0.9941673,-0.9730220,0.8662107,1.3266838,-4.0272149,-1.0560443,2.5300276,-1.2566418,-0.3434304,1.3266838
1524256251.1744211,-17250.0000000,0.1120000,-9428.3687302,7.3000000,-1.8088957,2.5850395,-0.9830236,-1.0067450,0.8566918,1.3480091,-4.0640672,-1.2318492,2.5800103,-1.2711689,-0.3627476,1.3480091
1524256251.1827545,-17250.0000000,0.1120000,-9428.0000000,7.3000000,-1.8195485,2.5819349,-0.9717004,-1.0407565,0.8456799,1.3696840,-4.0962135,-1.4141669,2.6116635,-1.2852797,-0.3826288,1.3696840
1524256251.1910880,-17250.0000000,0.1120000,-9428.0000000,7.3000000,-1.8303171,2.5786623,-0.9601955,-1.0750152,0.8331223,1.3915368,-4.1230280,-1.6023605,2.6221898,-1.2989507,-0.4030851,1.3915368
1524256251.1994214,-17250.0000000,0.1120000,-9428.0000000,7.2684393,-1.8411977,2.5752169,-0.9485082,-1.1094736,0.8189739,1.4133871,-4.1436934,-1.7953712,2.6120129,-1.3121623,-0.4241227,1.4133871
1524256251.2077549,-17250.0000000,0.1120000,-9428.2997625,7.2149881,-1.8521864,2.5715936,-0.9366391,-1.1440768,0.8031995,1.4350704,-4.1573384,-1.9919363,2.5843180,-1.3248986,-0.4457407,1.4350704
1524256251.2160883,-17250.0000000,0.1120000,-9429.8962273,7.2948114,-1.8632793,2.5677878,-0.9245903,-1.1787626,0.7857750,1.4564591,-4.1631544,-2.1908249,2.5445724,-1.3371481,-0.4679300,1.4564591
1524256251.2244217,-17250.0000000,0.1120000,-9717.8508732,7.3000000,-1.8744722,2.5637948,-0.9123648,-1.2134627,0.7666857,1.4774799,-4.1605213,-2.3909954,2.4993432,-1.3489023,-0.4906744,1.4774799
1524256251.2327552,-17250.0000000,0.1120000,-9778.6484667,7.3000000,-1.8857610,2.5596099,-0.8999657,-1.2481046,0.7459251,1.4981148,-4.1490925,-2.5917030,2.4554437,-1.3601551,-0.5139528,1.4981148
1524256251.2410886,-17250.0000000,0.1120000,-9779.0000000,7.3000000,-1.8971415,2.5552289,-0.8873962,-1.2826142,0.7234907,1.5184040,-4.1287889,-2.7926819,2.4193498,-1.3709018,-0.5377418,1.5184040
1524256251.2494221,-17250.0000000,0.1120000,-9801.0990419,7.3000000,-1.9086094,2.5506476,-0.8746589,-1.3169178,0.6993804,1.5384373,-4.0997345,-2.9940817,2.3959894,-1.3811368,-0.5620200,1.5384373
1524256251.2577555,-17250.0000000,0.1120000,-9847.0000000,7.3000000,-1.9201604,2.5458619,-0.8617556,-1.3509431,0.6735893,1.5583372,-4.0621040,-3.1964576,2.3882719,-1.3908526,-0.5867699,1.5583372
1524256251.2660890,-17250.0000000,0.1120000,-9847.0000000,7.3000000,-1.9317903,2.5408681,-0.8486866,-1.3846195,0.6461061,1.5782419,-4.0160590,-3.4007570,2.3969229,-1.4000373,-0.6119802,1.5782419
1524256251.2744224,-17250.0000000,0.1120000,-10031.2734402,7.3000000,-1.9434944,2.5356622,-0.8354515,-1.4178774,0.6169100,1.5982859,-3.9615908,-3.6080914,2.4200881,-1.4086732,-0.6376475,1.5982859
1524256251.2827559,-17250.0000000,0.1120000,-10097.8078615,7.3000000,-1.9552682,2.5302406,-0.8220485,-1.4506460,0.5859712,1.6185767,-3.8984340,-3.8194843,2.4535392,-1.4167351,-0.6637754,1.6185767
1524256251.2910893,-17250.0000000,0.1120000,-10111.0000000,7.3000000,-1.9671066,2.5245993,-0.8084753,-1.4828513,0.5532520,1.6391782,-3.8260422,-4.0357228,2.4910665,-1.4241913,-0.6903731,1.6391782
1524256251.2994227,-17250.0000000,0.1120000,-10111.0000000,7.3000000,-1.9790047,2.5187344,-0.7947289,-1.5144134,0.5187092,1.6600944,-3.7435931,-4.2571940,2.5247623,-1.4310028,-0.7174526,1.6600944
1524256251.3077562,-17250.0000000,0.1120000,-10130.7114237,7.3000000,-1.9909567,2.5126418,-0.7808070,-1.5452446,0.4822987,1.6812576,-3.6501153,-4.4836199,2.5462114,-1.4371253,-0.7450260,1.6812576
1524256251.3160896,-17250.0000000,0.1120000,-10289.2418870,7.3000000,-2.0029568,2.5063173,-0.7667079,-1.5752486,0.4439822,1.7025313,-3.5445498,-4.7140054,2.5471225,-1.4425123,-0.7731019,1.7025313
1524256251.3244231,-17250.0000000,0.1120000,-10363.6095583,7.3000000,-2.0149986,2.4997567,-0.7524315,-1.6043204,0.4037320,1.7237096,-3.4259890,-4.9466326,2.5201298,-1.4471177,-0.8016818,1.7237096
1524256251.3327565,-17250.0000000,0.1120000,-10372.0000000,7.3000000,-2.0270754,2.4929559,-0.7379794,-1.6323485,0.3615383,1.7445334,-3.2938487,-5.1792467,2.4608287,-1.4509005,-0.8307582,1.7445334
1524256251.3410900,-17250.0000000,0.1120000,-10372.0000000,7.3000000,-2.0391802,2.4859108,-0.7233559,-1.6592179,0.3174112,1.7647234,-3.1479080,-5.4093551,2.3686214,-1.4538266,-0.8603150,1.7647234
1524256251.3494234,-17250.0000000,0.1120000,-10375.6197917,7.3000000,-2.0513058,2.4786173,-0.7085674,-1.6848136,0.2713824,1.7840105,-2.9883821,-5.6344056,2.2468989,-1.4558716,-0.8903276,1.7840105
1524256251.3577569,-17250.0000000,0.1120000,-10386.1521930,7.3000000,-2.0634448,2.4710720,-0.6936224,-1.7090242,0.2235044,1.8021717,-2.8158947,-5.8520909,2.1035933,-1.4570212,-0.9207645,1.8021717
1524256251.3660903,-17250.0000000,0.1120000,-10401.0865005,7.3000000,-2.0755895,2.4632713,-0.6785312,-1.7317452,0.1738475,1.8190704,-2.6313487,-6.0606409,1.9504562,-1.4572712,-0.9515908,1.8190704
1524256251.3744237,-17250.0000000,0.1120000,-10405.1201122,7.2219972,-2.0877326,2.4552121,-0.6633046,-1.7528800,0.1224938,1.8346793,-2.4358608,-6.2588851,1.8012993,-1.4566249,-0.9827701,1.8346793
1524256251.3827572,-17250.0000000,0.1120000,-10450.1152993,7.2612712,-2.0998666,2.4468918,-0.6479532,-1.7723428,0.0695328,1.8490920,-2.2305646,-6.4462102,1.6703404,-1.4550928,-1.0142677,1.8490920
1524256251.3910906,-17250.0000000,0.1120000,-10478.0000000,7.3000000,-2.1119842,2.4383077,-0.6324864,-1.7900561,0.0150569,1.8625183,-2.0163512,-6.6225345,1.5700623,-1.4526889,-1.0460509,1.8625183
1524256251.3994241,-17250.0000000,0.1120000,-10480.3459742,7.3000000,-2.1240781,2.4294576,-0.6169112,-1.8059487,-0.0408428,1.8752597,-1.7938297,-6.7882182,1.5091802,-1.4494285,-1.0780890,1.8752597
1524256251.4077575,-17250.0000000,0.1120000,-10507.9942646,7.3000000,-2.1361413,2.4203395,-0.6012321,-1.8199533,-0.0980800,1.8876713,-1.5632941,-6.9438511,1.4910433,-1.4453252,-1.1103534,1.8876713
1524256251.4160910,-17250.0000000,0.1120000,-10672.0150732,7.3000000,-2.1481668,2.4109517,-0.5854500,-1.8320036,-0.1565737,1.9001104,-1.3247680,-7.0899871,1.5128284,-1.4403895,-1.1428170,1.9001104
1524256251.4244244,-17250.0000000,0.1120000,-10782.6763747,7.3000000,-2.1601478,2.4012926,-0.5695635,-1.8420327,-0.2162465,1.9128852,-1.0779691,-7.2270684,1.5663822,-1.4346288,-1.1754520,1.9128852
1524256251.4327579,-17250.0000000,0.1120000,-10817.4396076,7.3000000,-2.1720773,2.3913608,-0.5535686,-1.8499698,-0.2770248,1.9262168,-0.8224553,-7.3554549,1.6396612,-1.4280446,-1.2082298,1.9262168
1524256251.4410913,-17250.0000000,0.1120000,-10821.0000000,7.3000000,-2.1839485,2.3811554,-0.5374599,-1.8557403,-0.3388374,1.9402128,-0.5578387,-7.4753263,1.7182614,-1.4206332,-1.2411222,1.9402128
1524256251.4494247,-17250.0000000,0.1120000,-10899.7936699,7.3000000,-2.1957545,2.3706755,-0.5212317,-1.8592671,-0.4016136,1.9548545,-0.2837438,-7.5865638,1.7878276,-1.4123855,-1.2741015,1.9548545
1524256251.4577582,-17250.0000000,0.1120000,-11081.4642606,7.2848594,-2.2074883,2.3599204,-0.5048790,-1.8604694,-0.4652801,1.9700100,0.0000514,-7.6887905,1.8365658,-1.4032875,-1.3071405,1.9700100
1524256251.4660916,-17250.0000000,0.1120000,-11235.6662599,7.2028371,-2.2191427,2.3488898,-0.4883982,-1.8592662,-0.5297601,1.9854639,0.2934841,-7.7814684,1.8564475,-1.3933213,-1.3402135,1.9854639
1524256251.4744251,-17250.0000000,0.1120000,-11243.4528009,7.2817600,-2.2307103,2.3375835,-0.4717880,-1.8555780,-0.5949713,2.0009508,0.5962829,-7.8638774,1.8441266,-1.3824670,-1.3732973,2.0009508
1524256251.4827585,-17250.0000000,0.1120000,-11285.0732403,7.3000000,-2.2421838,2.3260015,-0.4550491,-1.8493282,-0.6608247,2.0161994,0.9078883,-7.9351121,1.8013180,-1.3707029,-1.4063704,2.0161994
1524256251.4910920,-17250.0000000,0.1120000,-11306.0000000,7.3000000,-2.2535554,2.3141440,-0.4381846,-1.8404465,-0.7272231,2.0309727,1.2274237,-7.9941579,1.7332540,-1.3580093,-1.4394123,2.0309727
1524256251.4994254,-17250.0000000,0.1120000,-11306.0000000,7.3000000,-2.2648173,2.3020113,-0.4211995,-1.8288711,-0.7940607,2.0450869,1.5538687,-8.0399801,1.6473759,-1.3443702,-1.4724030,2.0450869
1524256251.5077589,-17250.0000000,0.1120000,-11306.0000000,7.3000000,-2.2759615,2.2896039,-0.4040999,-1.8145487,-0.8612228,2.0584290,1.8859598,-8.0715832,1.5524081,-1.3297737,-1.5053218,2.0584290
1524256251.5160923,-17250.0000000,0.1120000,-11306.2028676,7.3000000,-2.2869802,2.2769226,-0.3868924,-1.7974384,-0.9285870,2.0709604,2.2222749,-8.0880662,1.4563790,-1.3142154,-1.5381472,2.0709604
1524256251.5244257,-17250.0000000,0.1120000,-11310.3039846,7.3000000,-2.2978651,2.2639682,-0.3695838,-1.7775108,-0.9960239,2.0827020,2.5613998,-8.0887352,1.3652222,-1.2976981,-1.5708558,2.0827020
