# Interpolated data from file: raw_data/all_reverse_1.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_1.bag
# # Start rostime: 1524256115.89923
# # End rostime: 1524256439.57586
# # Message count: 103338 filtered, 112311 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256132.7010019,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729564,-2.6700190,-0.5734083,0.0001415,0.0001447,-0.0001744,0.0053838,0.0070201,-0.0024834,0.0000404,0.0001983,-0.0001744
1524256132.7093353,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729561,-2.6700170,-0.5734099,0.0001799,0.0001987,-0.0001837,0.0036402,0.0056637,0.0002208,0.0000433,0.0002645,-0.0001837
1524256132.7176688,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729557,-2.6700146,-0.5734114,0.0002022,0.0002391,-0.0001707,0.0016968,0.0038890,0.0026603,0.0000402,0.0003105,-0.0001707
1524256132.7260022,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729554,-2.6700119,-0.5734127,0.0002081,0.0002635,-0.0001393,-0.0001748,0.0020297,0.0044043,0.0000319,0.0003343,-0.0001393
1524256132.7343357,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729552,-2.6700090,-0.5734137,0.0001993,0.0002729,-0.0000973,-0.0017985,0.0004004,0.0050958,0.0000194,0.0003373,-0.0000973
1524256132.7426691,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729551,-2.6700063,-0.5734143,0.0001782,0.0002702,-0.0000544,-0.0030622,-0.0007747,0.0046090,0.0000031,0.0003237,-0.0000544
1524256132.7510026,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729551,-2.6700036,-0.5734146,0.0001482,0.0002600,-0.0000205,-0.0039352,-0.0013985,0.0030700,-0.0000165,0.0002988,-0.0000205
1524256132.7593360,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729554,-2.6700013,-0.5734147,0.0001126,0.0002469,-0.0000032,-0.0044862,-0.0014982,0.0008079,-0.0000394,0.0002685,-0.0000032
1524256132.7676694,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729558,-2.6699992,-0.5734147,0.0000735,0.0002350,-0.0000070,-0.0048512,-0.0012237,-0.0016850,-0.0000658,0.0002373,-0.0000070
1524256132.7760029,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729565,-2.6699973,-0.5734148,0.0000317,0.0002265,-0.0000313,-0.0051317,-0.0008211,-0.0038742,-0.0000962,0.0002075,-0.0000313
1524256132.7843363,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729574,-2.6699957,-0.5734152,-0.0000121,0.0002213,-0.0000716,-0.0053444,-0.0005627,-0.0053245,-0.0001302,0.0001794,-0.0000716
1524256132.7926698,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729586,-2.6699943,-0.5734160,-0.0000573,0.0002171,-0.0001201,-0.0054728,-0.0006546,-0.0058043,-0.0001660,0.0001513,-0.0001201
1524256132.8010032,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729602,-2.6699932,-0.5734172,-0.0001033,0.0002104,-0.0001683,-0.0054625,-0.0011924,-0.0053396,-0.0002009,0.0001207,-0.0001683
1524256132.8093367,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729620,-2.6699923,-0.5734188,-0.0001484,0.0001973,-0.0002091,-0.0052040,-0.0021393,-0.0041786,-0.0002317,0.0000852,-0.0002091
1524256132.8176701,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729640,-2.6699918,-0.5734207,-0.0001900,0.0001748,-0.0002379,-0.0045727,-0.0033366,-0.0027028,-0.0002544,0.0000437,-0.0002379
1524256132.8260036,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729662,-2.6699916,-0.5734227,-0.0002246,0.0001416,-0.0002541,-0.0035111,-0.0045358,-0.0013166,-0.0002655,-0.0000029,-0.0002541
1524256132.8343370,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729685,-2.6699918,-0.5734249,-0.0002485,0.0000992,-0.0002599,-0.0020695,-0.0054415,-0.0003234,-0.0002626,-0.0000515,-0.0002599
1524256132.8426704,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729706,-2.6699924,-0.5734271,-0.0002591,0.0000510,-0.0002595,-0.0003688,-0.0057939,0.0001277,-0.0002453,-0.0000978,-0.0002595
1524256132.8510039,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729725,-2.6699934,-0.5734292,-0.0002547,0.0000026,-0.0002578,0.0014173,-0.0054337,0.0000691,-0.0002153,-0.0001360,-0.0002578
1524256132.8593373,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729742,-2.6699947,-0.5734314,-0.0002355,-0.0000396,-0.0002584,0.0030425,-0.0043522,-0.0003309,-0.0001763,-0.0001610,-0.0002584
1524256132.8676708,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729755,-2.6699961,-0.5734335,-0.0002040,-0.0000699,-0.0002633,0.0042669,-0.0026833,-0.0008489,-0.0001334,-0.0001694,-0.0002633
1524256132.8760042,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729764,-2.6699975,-0.5734358,-0.0001643,-0.0000843,-0.0002725,0.0049439,-0.0007040,-0.0012320,-0.0000923,-0.0001600,-0.0002725
1524256132.8843377,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729770,-2.6699988,-0.5734381,-0.0001216,-0.0000817,-0.0002838,0.0050134,0.0012416,-0.0013261,-0.0000578,-0.0001346,-0.0002838
1524256132.8926711,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729774,-2.6699998,-0.5734405,-0.0000808,-0.0000636,-0.0002946,0.0045016,0.0028657,-0.0011383,-0.0000333,-0.0000973,-0.0002946
1524256132.9010046,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729776,-2.6700004,-0.5734430,-0.0000465,-0.0000339,-0.0003028,0.0035043,0.0039301,-0.0006724,-0.0000207,-0.0000537,-0.0003028
1524256132.9093380,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729777,-2.6700007,-0.5734455,-0.0000224,0.0000019,-0.0003058,0.0022066,0.0043056,0.0000543,-0.0000198,-0.0000106,-0.0003058
1524256132.9176714,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729779,-2.6700006,-0.5734481,-0.0000098,0.0000378,-0.0003019,0.0008366,0.0040275,0.0009204,-0.0000287,0.0000265,-0.0003019
1524256132.9260049,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729782,-2.6700002,-0.5734506,-0.0000084,0.0000690,-0.0002905,-0.0004099,0.0032411,0.0018567,-0.0000445,0.0000534,-0.0002905
1524256132.9343383,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729786,-2.6699997,-0.5734529,-0.0000166,0.0000919,-0.0002709,-0.0013541,0.0021453,0.0028833,-0.0000638,0.0000682,-0.0002709
1524256132.9426718,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729793,-2.6699991,-0.5734551,-0.0000310,0.0001047,-0.0002424,-0.0018927,0.0009447,0.0040067,-0.0000829,0.0000712,-0.0002424
1524256132.9510052,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729800,-2.6699985,-0.5734570,-0.0000481,0.0001076,-0.0002042,-0.0020269,-0.0001929,0.0051871,-0.0000988,0.0000643,-0.0002042
1524256132.9593387,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729809,-2.6699980,-0.5734585,-0.0000648,0.0001015,-0.0001560,-0.0018113,-0.0011880,0.0064037,-0.0001095,0.0000501,-0.0001560
1524256132.9676721,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729819,-2.6699977,-0.5734596,-0.0000783,0.0000878,-0.0000974,-0.0013361,-0.0020261,0.0076639,-0.0001134,0.0000313,-0.0000974
1524256132.9760056,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729828,-2.6699975,-0.5734601,-0.0000871,0.0000678,-0.0000282,-0.0007541,-0.0026949,0.0087887,-0.0001099,0.0000097,-0.0000282
1524256132.9843390,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729837,-2.6699975,-0.5734600,-0.0000909,0.0000429,0.0000490,-0.0002307,-0.0032037,0.0095461,-0.0000996,-0.0000133,0.0000490
1524256132.9926724,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729845,-2.6699977,-0.5734593,-0.0000909,0.0000144,0.0001309,0.0001317,-0.0035647,0.0098573,-0.0000842,-0.0000373,0.0001309
1524256133.0010059,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729851,-2.6699981,-0.5734579,-0.0000887,-0.0000165,0.0002133,0.0002686,-0.0037178,0.0095875,-0.0000656,-0.0000620,0.0002133
1524256133.0093393,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729856,-2.6699988,-0.5734557,-0.0000864,-0.0000476,0.0002907,0.0001667,-0.0035628,0.0086075,-0.0000468,-0.0000869,0.0002907
1524256133.0176728,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729859,-2.6699996,-0.5734530,-0.0000859,-0.0000759,0.0003568,-0.0001129,-0.0030283,0.0068978,-0.0000310,-0.0001104,0.0003568
1524256133.0260062,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729861,-2.6700006,-0.5734498,-0.0000883,-0.0000981,0.0004056,-0.0004497,-0.0020900,0.0044943,-0.0000210,-0.0001303,0.0004056
1524256133.0343397,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729862,-2.6700018,-0.5734463,-0.0000934,-0.0001107,0.0004317,-0.0006835,-0.0007833,0.0015467,-0.0000184,-0.0001437,0.0004317
1524256133.0426731,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729864,-2.6700030,-0.5734426,-0.0000997,-0.0001111,0.0004314,-0.0006718,0.0007832,-0.0016976,-0.0000235,-0.0001474,0.0004314
1524256133.0510066,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729866,-2.6700042,-0.5734391,-0.0001046,-0.0000977,0.0004034,-0.0003461,0.0023982,-0.0049380,-0.0000349,-0.0001388,0.0004034
1524256133.0593400,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729870,-2.6700053,-0.5734359,-0.0001055,-0.0000712,0.0003491,0.0002746,0.0037893,-0.0078904,-0.0000500,-0.0001170,0.0003491
1524256133.0676734,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729874,-2.6700062,-0.5734332,-0.0001000,-0.0000345,0.0002719,0.0011000,0.0047235,-0.0102981,-0.0000653,-0.0000833,0.0002719
1524256133.0760069,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729880,-2.6700067,-0.5734313,-0.0000871,0.0000076,0.0001775,0.0019735,0.0050360,-0.0118732,-0.0000773,-0.0000409,0.0001775
1524256133.0843403,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729887,-2.6700068,-0.5734303,-0.0000672,0.0000494,0.0000740,0.0026983,0.0046502,-0.0124147,-0.0000832,0.0000051,0.0000740
1524256133.0926738,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729894,-2.6700066,-0.5734301,-0.0000422,0.0000851,-0.0000294,0.0030855,0.0036312,-0.0119225,-0.0000816,0.0000486,-0.0000294
1524256133.1010072,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729901,-2.6700060,-0.5734308,-0.0000157,0.0001099,-0.0001247,0.0030275,0.0021867,-0.0104883,-0.0000729,0.0000838,-0.0001247
1524256133.1093407,0.0000000,0.5200000,-2.0000000,8.0665261,-3.5729906,-2.6700052,-0.5734322,0.0000083,0.0001215,-0.0002043,0.0025417,0.0006156,-0.0082547,-0.0000590,0.0001066,-0.0002043
1524256133.1176741,0.0000000,0.5200000,-2.0000000,8.0171885,-3.5729911,-2.6700043,-0.5734342,0.0000266,0.0001202,-0.0002623,0.0017249,-0.0007512,-0.0054946,-0.0000428,0.0001154,-0.0002623
1524256133.1260076,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729914,-2.6700033,-0.5734366,0.0000370,0.0001090,-0.0002958,0.0007194,-0.0016399,-0.0025139,-0.0000280,0.0001117,-0.0002958
1524256133.1343410,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729915,-2.6700024,-0.5734391,0.0000386,0.0000929,-0.0003042,-0.0002669,-0.0018808,0.0004130,-0.0000179,0.0000990,-0.0003042
1524256133.1426744,0.0000000,0.5200000,-2.0000000,8.0372642,-3.5729917,-2.6700016,-0.5734416,0.0000326,0.0000777,-0.0002889,-0.0010061,-0.0014399,0.0030258,-0.0000148,0.0000829,-0.0002889
1524256133.1510079,0.0000000,0.5200000,-2.0000000,8.0465820,-3.5729918,-2.6700010,-0.5734439,0.0000219,0.0000689,-0.0002537,-0.0013908,-0.0004397,0.0051317,-0.0000190,0.0000697,-0.0002537
1524256133.1593413,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729920,-2.6700005,-0.5734459,0.0000094,0.0000703,-0.0002034,-0.0014530,0.0008524,0.0066545,-0.0000303,0.0000642,-0.0002034
1524256133.1676748,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729923,-2.6699999,-0.5734473,-0.0000024,0.0000831,-0.0001428,-0.0012738,0.0020671,0.0076278,-0.0000471,0.0000685,-0.0001428
1524256133.1760082,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729928,-2.6699993,-0.5734482,-0.0000118,0.0001048,-0.0000763,-0.0009808,0.0028571,0.0081238,-0.0000668,0.0000816,-0.0000763
1524256133.1843417,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729934,-2.6699986,-0.5734486,-0.0000187,0.0001307,-0.0000074,-0.0007457,0.0029711,0.0082880,-0.0000866,0.0000996,-0.0000074
1524256133.1926751,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729942,-2.6699977,-0.5734484,-0.0000242,0.0001543,0.0000618,-0.0007179,0.0022933,0.0083097,-0.0001041,0.0001165,0.0000618
1524256133.2010086,0.0000000,0.5200000,-2.0000000,8.0529636,-3.5729951,-2.6699966,-0.5734476,-0.0000307,0.0001689,0.0001311,-0.0009647,0.0008815,0.0083226,-0.0001174,0.0001252,0.0001311
1524256133.2093420,0.0000000,0.5200000,-2.0000000,8.0357557,-3.5729962,-2.6699956,-0.5734462,-0.0000403,0.0001690,0.0002006,-0.0014327,-0.0010316,0.0084084,-0.0001256,0.0001201,0.0002006
1524256133.2176754,0.0000000,0.5200000,-2.0000000,8.0814393,-3.5729972,-2.6699946,-0.5734442,-0.0000546,0.0001517,0.0002712,-0.0019653,-0.0030898,0.0086008,-0.0001281,0.0000978,0.0002712
1524256133.2260089,0.0000000,0.5200000,-2.0000000,8.0006885,-3.5729983,-2.6699940,-0.5734417,-0.0000731,0.0001175,0.0003439,-0.0023625,-0.0049112,0.0088452,-0.0001251,0.0000590,0.0003439
1524256133.2343423,0.0000000,0.5200000,-2.0000000,8.0843968,-3.5729993,-2.6699937,-0.5734385,-0.0000939,0.0000699,0.0004186,-0.0024341,-0.0061672,0.0089983,-0.0001168,0.0000077,0.0004186
1524256133.2426758,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5730002,-2.6699938,-0.5734347,-0.0001137,0.0000147,0.0004939,-0.0020686,-0.0066549,0.0088706,-0.0001035,-0.0000493,0.0004939
1524256133.2510092,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5730010,-2.6699945,-0.5734303,-0.0001284,-0.0000411,0.0005665,-0.0012712,-0.0063369,0.0082154,-0.0000856,-0.0001042,0.0005665
1524256133.2593427,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5730017,-2.6699956,-0.5734252,-0.0001348,-0.0000909,0.0006308,-0.0001186,-0.0053367,0.0067702,-0.0000640,-0.0001495,0.0006308
1524256133.2676761,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5730021,-2.6699970,-0.5734197,-0.0001304,-0.0001300,0.0006793,0.0012267,-0.0039044,0.0043640,-0.0000390,-0.0001799,0.0006793
1524256133.2760096,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5730023,-2.6699986,-0.5734139,-0.0001144,-0.0001560,0.0007035,0.0025210,-0.0023325,0.0008838,-0.0000115,-0.0001931,0.0007035
1524256133.2843430,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5730023,-2.6700002,-0.5734080,-0.0000884,-0.0001689,0.0006940,0.0035377,-0.0008991,-0.0036249,0.0000174,-0.0001898,0.0006940
1524256133.2926764,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5730020,-2.6700017,-0.5734024,-0.0000554,-0.0001710,0.0006431,0.0041263,0.0001896,-0.0088201,0.0000462,-0.0001737,0.0006431
1524256133.3010099,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5730015,-2.6700031,-0.5733973,-0.0000196,-0.0001657,0.0005470,0.0042445,0.0008764,-0.0142577,0.0000734,-0.0001498,0.0005470
1524256133.3093433,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5730008,-2.6700042,-0.5733932,0.0000153,-0.0001564,0.0004055,0.0039736,0.0012200,-0.0193474,0.0000977,-0.0001230,0.0004055
1524256133.3176768,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729999,-2.6700051,-0.5733905,0.0000466,-0.0001454,0.0002246,0.0034786,0.0013272,-0.0232862,0.0001180,-0.0000968,0.0002246
1524256133.3260102,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729988,-2.6700058,-0.5733895,0.0000733,-0.0001342,0.0000174,0.0029517,0.0013485,-0.0253586,0.0001344,-0.0000730,0.0000174
1524256133.3343437,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729977,-2.6700064,-0.5733902,0.0000958,-0.0001229,-0.0001981,0.0025645,0.0014422,-0.0251164,0.0001472,-0.0000513,-0.0001981
1524256133.3426771,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729964,-2.6700067,-0.5733928,0.0001160,-0.0001102,-0.0004012,0.0024098,0.0016779,-0.0223560,0.0001573,-0.0000296,-0.0004012
1524256133.3510106,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729950,-2.6700069,-0.5733969,0.0001360,-0.0000949,-0.0005707,0.0024865,0.0020075,-0.0171411,0.0001657,-0.0000060,-0.0005707
1524256133.3593440,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729936,-2.6700068,-0.5734023,0.0001575,-0.0000767,-0.0006869,0.0026931,0.0023423,-0.0099643,0.0001739,0.0000210,-0.0006869
1524256133.3676775,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729921,-2.6700065,-0.5734084,0.0001809,-0.0000559,-0.0007367,0.0028370,0.0025597,-0.0016648,0.0001823,0.0000512,-0.0007367
1524256133.3760109,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729906,-2.6700059,-0.5734146,0.0002048,-0.0000341,-0.0007147,0.0027097,0.0024888,0.0068009,0.0001905,0.0000824,-0.0007147
1524256133.3843443,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729890,-2.6700051,-0.5734203,0.0002260,-0.0000144,-0.0006234,0.0021578,0.0020213,0.0144694,0.0001977,0.0001105,-0.0006234
1524256133.3926778,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729873,-2.6700041,-0.5734250,0.0002407,-0.0000004,-0.0004735,0.0011252,0.0011490,0.0204961,0.0002024,0.0001303,-0.0004735
1524256133.4010112,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729856,-2.6700030,-0.5734282,0.0002448,0.0000047,-0.0002818,-0.0003269,-0.0000640,0.0242835,0.0002031,0.0001368,-0.0002818
1524256133.4093447,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729839,-2.6700018,-0.5734297,0.0002353,-0.0000015,-0.0000688,-0.0020119,-0.0014549,0.0255650,0.0001984,0.0001264,-0.0000688
1524256133.4176781,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729823,-2.6700008,-0.5734293,0.0002113,-0.0000195,0.0001443,-0.0036463,-0.0027758,0.0243729,0.0001881,0.0000982,0.0001443
1524256133.4260116,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729808,-2.6700002,-0.5734273,0.0001745,-0.0000477,0.0003374,-0.0049306,-0.0037578,0.0209873,0.0001725,0.0000546,0.0003374
1524256133.4343450,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729794,-2.6699999,-0.5734237,0.0001291,-0.0000822,0.0004941,-0.0056481,-0.0041850,0.0158809,0.0001530,0.0000010,0.0004941
1524256133.4426785,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729782,-2.6700002,-0.5734190,0.0000804,-0.0001175,0.0006021,-0.0056946,-0.0039331,0.0096029,0.0001312,-0.0000551,0.0006021
1524256133.4510119,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729772,-2.6700009,-0.5734137,0.0000342,-0.0001477,0.0006541,-0.0051020,-0.0029814,0.0026633,0.0001088,-0.0001055,0.0006541
1524256133.4593453,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729764,-2.6700019,-0.5734081,-0.0000047,-0.0001672,0.0006465,-0.0040668,-0.0014653,-0.0044157,0.0000868,-0.0001430,0.0006465
1524256133.4676788,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729758,-2.6700032,-0.5734029,-0.0000336,-0.0001721,0.0005805,-0.0028700,0.0003430,-0.0110806,0.0000651,-0.0001628,0.0005805
1524256133.4760122,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729753,-2.6700046,-0.5733985,-0.0000525,-0.0001615,0.0004618,-0.0018019,0.0021327,-0.0169211,0.0000435,-0.0001641,0.0004618
1524256133.4843457,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729751,-2.6700060,-0.5733952,-0.0000636,-0.0001366,0.0002985,-0.0011178,0.0035888,-0.0215827,0.0000206,-0.0001493,0.0002985
1524256133.4926791,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729750,-2.6700071,-0.5733935,-0.0000711,-0.0001016,0.0001021,-0.0009111,0.0044529,-0.0246595,-0.0000046,-0.0001240,0.0001021
1524256133.5010126,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729751,-2.6700080,-0.5733935,-0.0000788,-0.0000624,-0.0001125,-0.0010818,0.0046057,-0.0258288,-0.0000324,-0.0000952,-0.0001125
1524256133.5093460,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729755,-2.6700087,-0.5733954,-0.0000892,-0.0000249,-0.0003284,-0.0014545,0.0040810,-0.0248610,-0.0000614,-0.0000693,-0.0003284
1524256133.5176795,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729762,-2.6700092,-0.5733990,-0.0001031,0.0000057,-0.0005268,-0.0017826,0.0030507,-0.0216277,-0.0000896,-0.0000512,-0.0005268
1524256133.5260129,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729770,-2.6700096,-0.5734041,-0.0001189,0.0000260,-0.0006888,-0.0017653,0.0017669,-0.0162526,-0.0001140,-0.0000427,-0.0006888
1524256133.5343463,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729781,-2.6700099,-0.5734105,-0.0001325,0.0000351,-0.0007977,-0.0011821,0.0005257,-0.0091843,-0.0001303,-0.0000424,-0.0007977
1524256133.5426798,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729792,-2.6700103,-0.5734174,-0.0001386,0.0000347,-0.0008419,-0.0000069,-0.0003885,-0.0011170,-0.0001353,-0.0000460,-0.0008419
1524256133.5510132,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729803,-2.6700107,-0.5734245,-0.0001326,0.0000286,-0.0008163,0.0015981,-0.0008319,0.0070763,-0.0001269,-0.0000479,-0.0008163
1524256133.5593467,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729813,-2.6700111,-0.5734310,-0.0001119,0.0000209,-0.0007240,0.0033676,-0.0008209,0.0143868,-0.0001054,-0.0000432,-0.0007240
1524256133.5676801,0.0000000,0.5200000,-2.0000000,8.1000000,-3.5729821,-2.6700114,-0.5734365,-0.0000765,0.0000149,-0.0005765,0.0049582,-0.0004588,0.0198449,-0.0000724,-0.0000289,-0.0005765
1524256133.5760136,0.0000000,0.5200000,-1.9726534,8.1000000,-3.5729825,-2.6700116,-0.5734406,-0.0000293,0.0000132,-0.0003932,0.0060108,0.0000854,0.0227037,-0.0000318,-0.0000048,-0.0003932
1524256133.5843470,0.0000000,0.5200000,-1.1393081,8.1000000,-3.5729826,-2.6700115,-0.5734431,0.0000237,0.0000164,-0.0001981,0.0062619,0.0005969,0.0225668,0.0000110,0.0000266,-0.0001981
1524256133.5926805,0.0000000,0.5200000,-1.0000000,8.1000000,-3.5729823,-2.6700111,-0.5734439,0.0000751,0.0000232,-0.0000171,0.0056236,0.0009099,0.0194989,0.0000505,0.0000602,-0.0000171
1524256133.6010139,0.0000000,0.5200000,-1.0000000,8.1000000,-3.5729818,-2.6700105,-0.5734434,0.0001174,0.0000315,0.0001268,0.0042187,0.0009846,0.0140453,0.0000815,0.0000902,0.0001268
1524256133.6093473,0.0000000,0.5200000,-1.0000000,8.1000000,-3.5729810,-2.6700096,-0.5734418,0.0001454,0.0000396,0.0002170,0.0023380,0.0008801,0.0071003,0.0001006,0.0001121,0.0002170
1524256133.6176808,0.0000000,0.5200000,-1.0000000,8.1000000,-3.5729801,-2.6700086,-0.5734398,0.0001564,0.0000462,0.0002452,0.0003863,0.0007381,-0.0002602,0.0001063,0.0001237,0.0002452
1524256133.6260142,0.0000000,0.5200000,-1.0000000,8.1000000,-3.5729792,-2.6700075,-0.5734377,0.0001518,0.0000519,0.0002127,-0.0012133,0.0007594,-0.0069406,0.0000994,0.0001259,0.0002127
1524256133.6343477,0.0000000,0.5200000,-1.0000000,8.1000000,-3.5729784,-2.6700065,-0.5734362,0.0001362,0.0000589,0.0001295,-0.0021567,0.0010987,-0.0120188,0.0000825,0.0001233,0.0001295
1524256133.6426811,0.0000000,0.5200000,-1.0000000,8.1000000,-3.5729778,-2.6700055,-0.5734356,0.0001159,0.0000702,0.0000123,-0.0022903,0.0018166,-0.0149107,0.0000593,0.0001218,0.0000123
1524256133.6510146,0.0000000,0.5200000,-1.0000000,8.1000000,-3.5729774,-2.6700045,-0.5734360,0.0000980,0.0000891,-0.0001190,-0.0016497,0.0028526,-0.0154745,0.0000340,0.0001280,-0.0001190
1524256133.6593480,0.0000000,0.5200000,-1.0000000,8.1000000,-3.5729773,-2.6700034,-0.5734376,0.0000884,0.0001177,-0.0002456,-0.0005144,0.0039790,-0.0139668,0.0000104,0.0001468,-0.0002456
1524256133.6676815,0.0000000,0.5200000,-1.0000000,8.1000000,-3.5729773,-2.6700020,-0.5734401,0.0000894,0.0001555,-0.0003518,0.0006967,0.0048784,-0.0108918,-0.0000092,0.0001791,-0.0003518
1524256133.6760149,0.0000000,0.5200000,-1.0000000,8.1000000,-3.5729774,-2.6700004,-0.5734434,0.0001000,0.0001990,-0.0004271,0.0015478,0.0052277,-0.0068627,-0.0000240,0.0002214,-0.0004271
1524256133.6843483,0.0000000,0.5200000,-1.0000000,8.1000000,-3.5729777,-2.6699983,-0.5734472,0.0001152,0.0002426,-0.0004662,0.0016607,0.0047791,-0.0025696,-0.0000348,0.0002663,-0.0004662
1524256133.6926818,0.0000000,0.5200000,-1.0000000,8.1000000,-3.5729780,-2.6699959,-0.5734512,0.0001277,0.0002787,-0.0004699,0.0008446,0.0034679,0.0014000,-0.0000440,0.0003034,-0.0004699
