# Interpolated data from file: raw_data/random_driving_4.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/random_driving_4.bag
# # Start rostime: 1524255362.62246
# # End rostime: 1524255645.31293
# # Message count: 90200 filtered, 99483 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524255558.7747600,0.0000000,0.5224000,2802.8694548,8.2000000,-3.2409300,0.5072545,2.9542000,1.7371292,2.0486068,3.0628932,-12.3768738,4.0886490,-1.4403145,-1.3250669,-2.3363659,3.0628932
1524255558.7830935,0.0000000,0.5224000,2720.1978356,8.2709575,-3.2517719,0.4878665,2.9796736,1.6340004,2.0803680,3.0483302,-12.3547484,3.5417325,-2.0134799,-1.2772459,-2.3165775,3.0483302
1524255558.7914269,0.0000000,0.5224000,2629.0895992,8.2432299,-3.2622174,0.4686449,3.0050055,1.5312167,2.1076357,3.0293352,-12.2973511,3.0092138,-2.4880772,-1.2299740,-2.2965009,3.0293352
1524255558.7997603,0.0000000,0.5224000,2544.4235566,8.2000000,-3.2722714,0.4495915,3.0301625,1.4290446,2.1305216,3.0068622,-12.2109997,2.4891342,-2.8399604,-1.1832683,-2.2762176,3.0068622
1524255558.8080938,0.0000000,0.5224000,2471.6500319,8.2000000,-3.2819386,0.4307079,3.0551199,1.3277000,2.1491212,2.9820025,-12.1013078,1.9796265,-3.0600155,-1.1371302,-2.2557580,2.9820025
1524255558.8164272,0.0000000,0.5224000,2295.3567870,8.2000000,-3.2912236,0.4119955,3.0798625,1.2273561,2.1635154,2.9558620,-11.9729996,1.4789463,-3.1531713,-1.0915491,-2.2351113,2.9558620
1524255558.8247607,0.0000000,0.5224000,2230.3867754,8.2000000,-3.3001311,0.3934561,3.1043843,1.1281501,2.1737703,2.9294496,-11.8298512,0.9856112,-3.1363962,-1.0465054,-2.2142327,2.9294496
1524255558.8330941,0.0000000,0.5224000,2224.0000000,8.2000000,-3.3086654,0.3750917,3.1286867,1.0301919,2.1799422,2.9035887,-11.6745095,0.4987121,-3.0338467,-1.0019726,-2.1930559,2.9035887
1524255558.8414276,0.0000000,0.5224000,2224.0000000,8.2000000,-3.3168306,0.3569051,3.1527774,0.9335749,2.1820822,2.8788855,-11.5084761,0.0179137,-2.8718504,-0.9579220,-2.1715041,2.8788855
1524255558.8497610,0.0000000,0.5224000,2234.3457590,8.2000000,-3.3246307,0.3388999,3.1766681,0.8383840,2.1802408,2.8557245,-11.3323377,-0.4566310,-2.6759176,-0.9143256,-2.1494991,2.8557245
1524255558.8580945,0.0000000,0.5224000,2250.0000000,8.2000000,-3.3320694,0.3210802,3.2003728,0.7447026,2.1744717,2.8342869,-11.1458651,-0.9242634,-2.4682412,-0.8711587,-2.1269677,2.8342869
1524255558.8664279,0.0000000,0.5224000,2249.8407682,8.2000000,-3.3391500,0.3034505,3.2239062,0.6526195,2.1648364,2.8145872,-10.9482692,-1.3839710,-2.2665779,-0.8284041,-2.1038478,2.8145872
1524255558.8747613,0.0000000,0.5224000,2226.9369424,8.2000000,-3.3458761,0.2860160,3.2472826,0.5622314,2.1514055,2.7965106,-10.7385032,-1.8345986,-2.0843459,-0.7860530,-2.0800891,2.7965106
1524255558.8830948,0.0000000,0.5224000,2181.5291111,8.2000000,-3.3522509,0.2687823,3.2705147,0.4736445,2.1342598,2.7798481,-10.5154809,-2.2750122,-1.9318707,-0.7441054,-2.0556534,2.7798481
1524255558.8914282,0.0000000,0.5224000,2066.4037628,8.2000000,-3.3582779,0.2517551,3.2936134,0.3869734,2.1134886,2.7643127,-10.2784043,-2.7042674,-1.8172209,-0.7025685,-2.0305123,2.7643127
1524255558.8997617,0.0000000,0.5224000,1990.0000000,8.2000000,-3.3639604,0.2349404,3.3165866,0.3023378,2.0891886,2.7495611,-10.0268094,-3.1215346,-1.7458467,-0.6614527,-2.0046440,2.7495611
1524255558.9080951,0.0000000,0.5224000,1990.0000000,8.2000000,-3.3693021,0.2183444,3.3394394,0.2198599,2.0614631,2.7352153,-9.7605367,-3.5261377,-1.7205982,-0.6207691,-1.9780329,2.7352153
1524255558.9164286,0.0000000,0.5224000,1988.5868795,8.2000000,-3.3743065,0.2019732,3.3621735,0.1396621,2.0304197,2.7208844,-9.4797750,-3.9175317,-1.7410055,-0.5805269,-1.9506661,2.7208844
1524255558.9247620,0.0000000,0.5224000,1954.8024734,8.2000000,-3.3789775,0.1858333,3.3847875,0.0618637,1.9961709,2.7061985,-9.1848846,-4.2951169,-1.8028357,-0.5407305,-1.9225337,2.7061985
1524255558.9330955,0.0000000,0.5224000,1951.0000000,8.2000000,-3.3833187,0.1699310,3.4072768,-0.0134193,1.9588344,2.6908372,-8.8762806,-4.6581303,-1.8987420,-0.5013818,-1.8936284,2.6908372
1524255558.9414289,0.0000000,0.5224000,1951.0000000,8.2000000,-3.3873339,0.1542728,3.4296348,-0.0860743,1.9185354,2.6745528,-8.5543880,-5.0056554,-2.0187145,-0.4624808,-1.8639470,2.6745528
1524255558.9497623,0.0000000,0.5224000,1930.8143517,8.2000000,-3.3910267,0.1388652,3.4518527,-0.1559924,1.8754068,2.6571919,-8.2195731,-5.3366488,-2.1513806,-0.4240291,-1.8334895,2.6571919
1524255558.9580958,0.0000000,0.5224000,1898.0000000,8.2000000,-3.3944010,0.1237147,3.4739213,-0.2230672,1.8295912,2.6386965,-7.8721962,-5.6499861,-2.2860252,-0.3860331,-1.8022601,2.6386965
1524255558.9664292,0.0000000,0.5224000,1898.0000000,8.2000000,-3.3974606,0.1088276,3.4958310,-0.2871957,1.7812404,2.6190915,-7.5126939,-5.9446381,-2.4141749,-0.3485058,-1.7702662,2.6190915
1524255558.9747627,0.0000000,0.5224000,1898.0000000,8.2000000,-3.4002095,0.0942102,3.5175728,-0.3482788,1.7305139,2.5984603,-7.1416288,-6.2196661,-2.5304241,-0.3114669,-1.7375169,2.5984603
1524255558.9830961,0.0000000,0.5224000,1849.2671344,8.2706273,-3.4026517,0.0798689,3.5391387,-0.4062228,1.6775793,2.5769178,-6.7597593,-6.4744124,-2.6326551,-0.2749433,-1.7040233,2.5769178
1524255558.9914296,0.0000000,0.5224000,1848.0815621,8.2522961,-3.4047919,0.0658098,3.5605215,-0.4609414,1.6226070,2.5545827,-6.3680884,-6.7085888,-2.7216697,-0.2389659,-1.6697952,2.5545827
1524255558.9997630,0.0000000,0.5224000,1877.9882812,8.2000000,-3.4066345,0.0520390,3.5817151,-0.5123576,1.5657695,2.5315566,-5.9678868,-6.9220423,-2.8004711,-0.2035667,-1.6348409,2.5315566
1524255559.0080965,0.0000000,0.5224000,1898.0000000,8.2000000,-3.4081846,0.0385625,3.6027141,-0.5604062,1.5072397,2.5079081,-5.5605665,-7.1147246,-2.8734991,-0.1687763,-1.5991689,2.5079081
1524255559.0164299,0.0000000,0.5224000,1897.6988525,8.2000000,-3.4094474,0.0253862,3.6235135,-0.6050337,1.4471907,2.4836649,-5.1476075,-7.2865570,-2.9457881,-0.1346228,-1.5627871,2.4836649
1524255559.0247633,0.0000000,0.5224000,1872.5771147,8.2000000,-3.4104283,0.0125160,3.6441085,-0.6461997,1.3857971,2.4588117,-4.7305670,-7.4372225,-3.0228266,-0.1011317,-1.5257064,2.4588117
1524255559.0330968,0.0000000,0.5224000,1855.4515254,8.2000000,-3.4111330,-0.0000422,3.6644937,-0.6838765,1.3232370,2.4332845,-4.3109454,-7.5660785,-3.1104435,-0.0683259,-1.4879432,2.4332845
1524255559.0414302,0.0000000,0.5224000,1849.0000000,8.2000000,-3.4115671,-0.0122830,3.6846632,-0.7180488,1.2596958,2.4069710,-3.8902184,-7.6720593,-3.2147586,-0.0362293,-1.4495223,2.4069710
1524255559.0497637,0.0000000,0.5224000,1849.0000000,8.2000000,-3.4117368,-0.0242009,3.7046099,-0.7487135,1.1953694,2.3797052,-3.4698851,-7.7537540,-3.3424588,-0.0048682,-1.4104808,2.3797052
1524255559.0580971,0.0000000,0.5224000,1849.0000000,8.2000000,-3.4116482,-0.0357910,3.7243250,-0.7758802,1.1304665,2.3512633,-3.0513948,-7.8095469,-3.5007788,0.0257265,-1.3708693,2.3512633
1524255559.0664306,0.0000000,0.5224000,1849.0000000,8.2000000,-3.4113080,-0.0470488,3.7437976,-0.7995701,1.0652102,2.3213589,-2.6361741,-7.8376973,-3.6972434,0.0555166,-1.3307528,2.3213589
1524255559.0747640,0.0000000,0.5224000,1849.0000000,8.2000000,-3.4107230,-0.0579702,3.7630143,-0.8198164,0.9998382,2.2896426,-2.2257464,-7.8365830,-3.9393896,0.0844556,-1.2902103,2.2896426
1524255559.0830975,0.0000000,0.5224000,1849.0000000,8.2677492,-3.4099004,-0.0685523,3.7819583,-0.8366658,0.9346005,2.2557024,-1.8217008,-7.8049306,-4.2349475,0.1124901,-1.2493334,2.2557024
1524255559.0914309,0.0000000,0.5224000,1830.1684478,8.2504433,-3.4088481,-0.0787925,3.8006093,-0.8501781,0.8697561,2.2190601,-1.4256674,-7.7419819,-4.5913067,0.1395601,-1.2082224,2.2190601
1524255559.0997643,0.0000000,0.5224000,1804.2840544,8.2000000,-3.4075744,-0.0886893,3.8189427,-0.8604270,0.8055675,2.1791806,-1.0395656,-7.6476561,-5.0151652,0.1656024,-1.1669830,2.1791806
1524255559.1080978,0.0000000,0.5224000,1790.2706199,8.2000000,-3.4060881,-0.0982422,3.8369290,-0.8675042,0.7422951,2.1354740,-0.6656563,-7.5226797,-5.5122137,0.1905562,-1.1257237,2.1354740
1524255559.1164312,0.0000000,0.5224000,1786.3784990,8.2000000,-3.4043985,-0.1074514,3.8545339,-0.8715212,0.6801895,2.0873104,-0.3065319,-7.3685930,-6.0856016,0.2143690,-1.0845520,2.0873104
1524255559.1247647,0.0000000,0.5224000,1772.0396718,8.2000000,-3.4025153,-0.1163180,3.8717175,-0.8726130,0.6194852,2.0340473,0.0346265,-7.1876961,-6.7351712,0.2370027,-1.0435733,2.0340473
1524255559.1330981,0.0000000,0.5224000,1753.5595213,8.2714803,-3.4004484,-0.1248443,3.8884347,-0.8709441,0.5603946,1.9750575,0.3539402,-6.9830975,-7.4565265,0.2584419,-1.0028926,1.9750575
1524255559.1414316,0.0000000,0.5224000,1747.0000000,8.2461014,-3.3982079,-0.1330329,3.9046351,-0.8667140,0.5031003,1.9097719,0.6468107,-6.7585393,-8.2398649,0.2787015,-0.9626155,1.9097719
1524255559.1497650,0.0000000,0.5224000,1755.6428080,8.2000000,-3.3958034,-0.1408878,3.9202642,-0.8601639,0.4477522,1.8377264,0.9078045,-6.5181694,-9.0692538,0.2978335,-0.9228539,1.8377264
1524255559.1580985,0.0000000,0.5224000,1773.9245616,8.2230857,-3.3932440,-0.1484138,3.9352639,-0.8515840,0.3944641,1.7586177,1.1307890,-6.2664405,-9.9222933,0.3159322,-0.8837330,1.7586177
1524255559.1664319,0.0000000,0.5224000,1787.0000000,8.3000000,-3.3905379,-0.1556167,3.9495745,-0.8413175,0.3433116,1.6723549,1.3090848,-6.0078405,-10.7701740,0.3331377,-0.8453976,1.6723549
1524255559.1747653,0.0000000,0.5224000,1787.0000000,8.3000000,-3.3876917,-0.1625038,3.9631365,-0.8297659,0.2943334,1.5791148,1.4356991,-5.7466068,-11.5784825,0.3496362,-0.8080211,1.5791148
1524255559.1830988,0.0000000,0.5224000,1787.0000000,8.2265948,-3.3847106,-0.1690837,3.9758931,-0.8173891,0.2475348,1.4793802,1.5039052,-5.4864309,-12.3093477,0.3656567,-0.7718119,1.4793802
1524255559.1914322,0.0000000,0.5224000,1801.3235016,8.2596813,-3.3815975,-0.1753673,3.9877928,-0.8047008,0.2028929,1.3739590,1.5076432,-5.2300550,-12.9230922,0.3814628,-0.7370177,1.3739590
1524255559.1997657,0.0000000,0.5224000,1813.5826941,8.2569551,-3.3783529,-0.1813674,3.9987924,-0.7922618,0.1603672,1.2639953,1.4422079,-4.9790757,-13.3810874,0.3973409,-0.7039294,1.2639953
1524255559.2080991,1512.5688762,0.5224000,1853.6775501,8.2230676,-3.3749751,-0.1870995,4.0088594,-0.7806640,0.1199083,1.1509409,1.3050428,-4.7339007,-13.6494544,0.4135841,-0.6728763,1.1509409
1524255559.2164326,6000.9233736,0.5224000,2119.3393642,8.2851539,-3.3714598,-0.1925820,4.0179748,-0.7705110,0.0814689,1.0365044,1.0962092,-4.4936645,-13.7022436,0.4304743,-0.6442176,1.0365044
1524255559.2247660,7257.1338045,0.5224000,3749.7138509,8.1162906,-3.3678005,-0.1978364,4.0261345,-0.7623938,0.0450139,0.9225701,0.8189824,-4.2564577,-13.5246555,0.4482624,-0.6183296,0.9225701
1524255559.2330995,7336.1299000,0.5224000,4875.9238372,8.3218910,-3.3639888,-0.2028875,4.0333509,-0.7568613,0.0105279,0.8110935,0.4800955,-4.0199329,-13.1152434,0.4671502,-0.5955842,0.8110935
1524255559.2414329,8107.5444596,0.5224000,6262.0939153,8.2827055,-3.3600147,-0.2077628,4.0396527,-0.7543923,-0.0219850,0.7039827,0.0896676,-3.7818993,-12.4875191,0.4872781,-0.5763255,0.7039827
1524255559.2497663,9073.1198998,0.5224000,7478.8548387,8.0723790,-3.3558675,-0.2124929,4.0450840,-0.7553669,-0.0525038,0.6029682,-0.3392171,-3.5409110,-11.6695605,0.5087162,-0.5608418,0.6029682
1524255559.2580998,10071.2225809,0.5224000,8348.5195687,7.8542315,-3.3515361,-0.2171102,4.0497022,-0.7600459,-0.0810001,0.5094901,-0.7914331,-3.2968240,-10.7011154,0.5314643,-0.5493418,0.5094901
1524255559.2664332,11194.4271171,0.5224000,9089.9514835,7.7010431,-3.3470097,-0.2216486,4.0535755,-0.7685574,-0.1074508,0.4246162,-1.2508516,-3.0511611,-9.6300697,0.5554582,-0.5419339,0.4246162
1524255559.2747667,12318.6540357,0.5224000,9200.5042878,7.7000000,-3.3422785,-0.2261424,4.0567791,-0.7808934,-0.1318528,0.3489889,-1.7016673,-2.8071784,-8.5077422,0.5805826,-0.5386126,0.3489889
1524255559.2831001,14312.9528940,0.5224000,9227.5081705,7.5596732,-3.3373334,-0.2306255,4.0593920,-0.7969186,-0.1542371,0.2828205,-2.1297137,-2.5694542,-7.3836058,0.6066888,-0.5392559,0.2828205
1524255559.2914336,14907.4072000,0.5224000,9395.8222976,7.6093917,-3.3321670,-0.2351300,4.0614928,-0.8163886,-0.1746771,0.2259288,-2.5234872,-2.3433342,-6.3013874,0.6336123,-0.5436340,0.2259288
1524255559.2997670,15726.4521067,0.5224000,9534.0000000,7.7000000,-3.3267732,-0.2396860,4.0631574,-0.8389767,-0.1932927,0.1777974,-2.8748479,-2.1342151,-5.2956334,0.6611909,-0.5514259,0.1777974
1524255559.3081005,17379.6425214,0.5224000,9582.8195628,7.7000000,-3.3211471,-0.2443205,4.0644561,-0.8643028,-0.2102473,0.1376682,-3.1791489,-1.9466753,-4.3896066,0.6892780,-0.5622446,0.1376682
1524255559.3164339,19213.2666921,0.5224000,9743.5874335,7.7000000,-3.3152852,-0.2490568,4.0654519,-0.8919625,-0.2257373,0.1046373,-3.4350991,-1.7838879,-3.5958631,0.7177495,-0.5756649,0.1046373
1524255559.3247674,21157.2971662,0.5224000,9563.2247203,7.6134058,-3.3091846,-0.2539149,4.0662001,-0.9215544,-0.2399788,0.0777372,-3.6441327,-1.6472768,-2.9178856,0.7465075,-0.5912519,0.0777372
1524255559.3331008,21955.4525060,0.5224000,9534.0000000,7.6711084,-3.3028434,-0.2589110,4.0667475,-0.9526980,-0.2531919,0.0560059,-3.8094918,-1.5363482,-2.3517066,0.7754767,-0.6085849,0.0560059
1524255559.3414342,22147.1992000,0.5224000,9534.0000000,7.7000000,-3.2962600,-0.2640580,4.0671335,-0.9850459,-0.2655846,0.0385421,-3.9357014,-1.4488259,-1.8881489,0.8045969,-0.6272754,0.0385421
1524255559.3497677,22147.1992000,0.5224000,9643.4687117,7.7000000,-3.2894335,-0.2693656,4.0673899,-1.0182931,-0.2773390,0.0245367,-4.0278644,-1.3811371,-1.5153545,0.8338171,-0.6469827,0.0245367
1524255559.3581011,22147.1992000,0.5224000,9925.5217086,7.7000000,-3.2823631,-0.2748410,4.0675424,-1.0521770,-0.2886035,0.0132862,-4.0911628,-1.3289521,-1.2206650,0.8630878,-0.6674189,0.0132862
1524255559.3664346,22147.1992000,0.5224000,10440.9802029,7.6955888,-3.2750487,-0.2804892,4.0676113,-1.0864791,-0.2994882,0.0041923,-4.1307911,-1.2877487,-0.9914938,0.8923575,-0.6883518,0.0041923
1524255559.3747680,22147.1992000,0.5224000,11152.7882637,7.6129166,-3.2674904,-0.2863135,4.0676123,-1.1210235,-0.3100660,-0.0032387,-4.1518484,-1.2533785,-0.8158195,0.9215728,-0.7096043,-0.0032387
1524255559.3831015,22147.1992000,0.5224000,11321.3442281,7.6000000,-3.2596891,-0.2923160,4.0675574,-1.1556766,-0.3203778,-0.0094047,-4.1592986,-1.2224656,-0.6826186,0.9506817,-0.7310503,-0.0094047
1524255559.3914349,22147.1992000,0.5224000,11348.0000000,7.6000000,-3.2516457,-0.2984977,4.0674556,-1.1903452,-0.3304404,-0.0146157,-4.1577774,-1.1926135,-0.5817308,0.9796384,-0.7526095,-0.0146157
1524255559.3997684,22147.1992000,0.5224000,11316.8620352,7.6370690,-3.2433618,-0.3048594,4.0673138,-1.2249729,-0.3402547,-0.0191002,-4.1514364,-1.1624053,-0.5039545,1.0084075,-0.7742391,-0.0191002
1524255559.4081018,22147.1992000,0.5224000,11215.2348698,7.6804939,-3.2348390,-0.3114017,4.0671372,-1.2595358,-0.3498139,-0.0230149,-4.1436173,-1.1313296,-0.4413372,1.0369675,-0.7959262,-0.0230149
1524255559.4164352,22147.1992000,0.5224000,10958.5775809,7.6000000,-3.2260790,-0.3181249,4.0669302,-1.2940332,-0.3591102,-0.0264558,-4.1364372,-1.0995420,-0.3868975,1.0653109,-0.8176764,-0.0264558
1524255559.4247687,22147.1992000,0.5224000,10006.6464685,7.6000000,-3.2170838,-0.3250296,4.0666963,-1.3284764,-0.3681396,-0.0294632,-4.1306423,-1.0675673,-0.3349562,1.0934400,-0.8395030,-0.0294632
1524255559.4331021,22147.1992000,0.5224000,9858.0000000,7.6671654,-3.2078550,-0.3321166,4.0664391,-1.3628772,-0.3769030,-0.0320384,-4.1256606,-1.0361770,-0.2819409,1.1213615,-0.8614166,-0.0320384
1524255559.4414356,22147.1992000,0.5224000,10136.3185198,7.7000000,-3.1983944,-0.3393866,4.0661623,-1.3972374,-0.3854092,-0.0341622,-4.1199129,-1.0061671,-0.2260266,1.1490819,-0.8834158,-0.0341622
1524255559.4497690,22147.1992000,0.5224000,10620.9379873,7.6655103,-3.1887036,-0.3468402,4.0658698,-1.4315424,-0.3936725,-0.0358055,-4.1111741,-0.9782486,-0.1670135,1.1766016,-0.9054834,-0.0358055
1524255559.4581025,22147.1992000,0.5224000,11074.8100921,7.6000000,-3.1787844,-0.3544780,4.0655656,-1.4657570,-0.4017133,-0.0369458,-4.0972239,-0.9530786,-0.1061760,1.2039132,-0.9275829,-0.0369458
1524255559.4664359,22147.1992000,0.5224000,11348.8729866,7.6032333,-3.1686384,-0.3622999,4.0652540,-1.4998295,-0.4095571,-0.0375751,-4.0764657,-0.9311774,-0.0460265,1.2310025,-0.9496623,-0.0375751
1524255559.4747694,22147.1992000,0.5224000,11371.1944937,7.6859055,-3.1582677,-0.3703057,4.0649393,-1.5336981,-0.4172329,-0.0377129,-4.0480755,-0.9129491,0.0102730,1.2578517,-0.9716596,-0.0377129
1524255559.4831028,22147.1992000,0.5224000,11391.9880338,7.7000000,-3.1476742,-0.3784942,4.0646254,-1.5672974,-0.4247729,-0.0374039,-4.0122275,-0.8986860,0.0594886,1.2844432,-0.9935084,-0.0374039
1524255559.4914362,22147.1992000,0.5224000,11389.1519907,7.7000000,-3.1368603,-0.3868641,4.0643159,-1.6005685,-0.4322110,-0.0367214,-3.9700588,-0.8885314,0.0976296,1.3107648,-1.0151461,-0.0367214
1524255559.4997697,22147.1992000,0.5224000,11264.9158280,7.7000000,-3.1258282,-0.3954133,4.0640134,-1.6334650,-0.4395818,-0.0357768,-3.9232543,-0.8824226,0.1210865,1.3368128,-1.0365191,-0.0357768
1524255559.5081031,22147.1992000,0.5224000,11014.0000000,7.6795879,-3.1145801,-0.4041395,4.0637196,-1.6659561,-0.4469181,-0.0347033,-3.8738377,-0.8800645,0.1270088,1.3625922,-1.0575860,-0.0347033
1524255559.5164366,22147.1992000,0.5224000,11027.2371257,7.6000000,-3.1031183,-0.4130398,4.0634350,-1.6980290,-0.4542495,-0.0336599,-3.8238370,-0.8808770,0.1124688,1.3881176,-1.0783204,-0.0336599
1524255559.5247700,22147.1992000,0.5224000,11328.0675901,7.6000000,-3.0914448,-0.4221115,4.0631586,-1.7296867,-0.4615994,-0.0328288,-3.7750307,-0.8840293,0.0754006,1.4134095,-1.0987101,-0.0328288
1524255559.5331035,22147.1992000,0.5224000,11393.0521559,7.6000000,-3.0795615,-0.4313516,4.0628879,-1.7609462,-0.4689834,-0.0324033,-3.7289449,-0.8885433,0.0145900,1.4384928,-1.1187562,-0.0324033
1524255559.5414369,22147.1992000,0.5224000,11426.7974725,7.6000000,-3.0674699,-0.4407574,4.0626186,-1.7918358,-0.4764084,-0.0325857,-3.6867325,-0.8932210,-0.0703874,1.4633944,-1.1384716,-0.0325857
1524255559.5497704,22147.1992000,0.5224000,11566.2702489,7.6000000,-3.0551716,-0.4503261,4.0623448,-1.8223917,-0.4838704,-0.0335764,-3.6492020,-0.8967905,-0.1781315,1.4881392,-1.1578790,-0.0335764
1524255559.5581038,22147.1992000,0.5224000,11787.0000000,7.6173186,-3.0426676,-0.4600554,4.0620590,-1.8526558,-0.4913549,-0.0355545,-3.6168140,-0.8980432,-0.3053113,1.5127503,-1.1770088,-0.0355545
1524255559.5664372,22147.1992000,0.5224000,11787.0000000,7.6982246,-3.0299590,-0.4699429,4.0617522,-1.8826720,-0.4988378,-0.0386649,-3.5895877,-0.8957091,-0.4465199,1.5372460,-1.1958962,-0.0386649
1524255559.5747707,22147.1992000,0.5224000,11787.0000000,7.7000000,-3.0170468,-0.4799870,4.0614146,-1.9124823,-0.5062834,-0.0429965,-3.5670955,-0.8885519,-0.5939568,1.5616366,-1.2145792,-0.0429965
1524255559.5831041,22147.1992000,0.5224000,11785.6505180,7.7000000,-3.0039318,-0.4901859,4.0610356,-1.9421236,-0.5136470,-0.0485642,-3.5483604,-0.8754826,-0.7382735,1.5859231,-1.2330957,-0.0485642
1524255559.5914376,22147.1992000,0.5224000,11785.0000000,7.6514111,-2.9906148,-0.5005386,4.0606051,-1.9716216,-0.5208748,-0.0553011,-3.5319246,-0.8555044,-0.8683152,1.6100936,-1.2514796,-0.0553011
1524255559.5997710,22147.1992000,0.5224000,11785.0000000,7.6000000,-2.9770969,-0.5110439,4.0601139,-2.0009890,-0.5279054,-0.0630361,-3.5162273,-0.8277831,-0.9711888,1.6341212,-1.2697593,-0.0630361
1524255559.6081045,22147.1992000,0.5224000,11863.3405123,7.6180508,-2.9633794,-0.5217012,4.0595545,-2.0302254,-0.5346712,-0.0714876,-3.4997821,-0.7918500,-1.0341228,1.6579652,-1.2879596,-0.0714876
1524255559.6164379,22147.1992000,0.5224000,12327.5799946,7.6909967,-2.9494641,-0.5325099,4.0589225,-2.0593187,-0.5411029,-0.0802715,-3.4814360,-0.7477023,-1.0453835,1.6815726,-1.3061008,-0.0802715
1524255559.6247714,22147.1992000,0.5224000,13272.1286636,7.6126759,-2.9353532,-0.5434696,4.0582167,-2.0882494,-0.5471329,-0.0889106,-3.4608166,-0.6958651,-0.9952270,1.7048835,-1.3242024,-0.0889106
1524255559.6331048,22147.1992000,0.5224000,13492.5084645,7.6668401,-2.9210494,-0.5545800,4.0574406,-2.1169989,-0.5527006,-0.0968586,-3.4382981,-0.6375599,-0.8778416,1.7278382,-1.3422882,-0.0968586
1524255559.6414382,22147.1992000,0.5224000,13540.3496356,7.6468532,-2.9065559,-0.5658410,4.0566024,-2.1455543,-0.5577589,-0.1035413,-3.4147426,-0.5748199,-0.6932011,1.7503844,-1.3603870,-0.1035413
1524255559.6497717,22147.1992000,0.5224000,13553.0000000,7.6396631,-2.8918763,-0.5772531,4.0557149,-2.1739113,-0.5622809,-0.1084120,-3.3912236,-0.5105371,-0.4478448,1.7724841,-1.3785319,-0.1084120
1524255559.6581051,22147.1992000,0.5224000,13525.7921701,7.6574878,-2.8770145,-0.5888166,4.0547955,-2.2020747,-0.5662678,-0.1110054,-3.3685924,-0.4484241,-0.1539656,1.7941202,-1.3967552,-0.1110054
1524255559.6664386,22147.1992000,0.5224000,13422.2879978,7.5049309,-2.8619743,-0.6005323,4.0538648,-2.2300545,-0.5697547,-0.1109780,-3.3469806,-0.3928766,0.1714802,1.8152993,-1.4150802,-0.1109780
1524255559.6747720,22147.1992000,0.5224000,13327.5900840,7.6771089,-2.8467595,-0.6124013,4.0529459,-2.2578577,-0.5728158,-0.1081474,-3.3254549,-0.3487356,0.5085004,1.8360526,-1.4335098,-0.1081474
1524255559.6831055,22147.1992000,0.5224000,13290.5312389,7.6280331,-2.8313734,-0.6244242,4.0520624,-2.2854788,-0.5755669,-0.1025030,-3.3020817,-0.3209849,0.8380668,1.8564333,-1.4520144,-0.1025030
1524255559.6914389,22147.1992000,0.5224000,13299.8777434,7.6555228,-2.8158190,-0.6366015,4.0512375,-2.3128924,-0.5781655,-0.0941796,-3.2741218,-0.3146094,1.1458449,1.8765141,-1.4705242,-0.0941796
1524255559.6997724,22147.1992000,0.5224000,13357.3583245,7.7000000,-2.8000982,-0.6489329,4.0504927,-2.3400475,-0.5808104,-0.0834056,-3.2384616,-0.3343711,1.4256426,1.8963851,-1.4889213,-0.0834056
1524255559.7081058,22147.1992000,0.5224000,13622.5354839,7.6787824,-2.7842125,-0.6614168,4.0498474,-2.3668668,-0.5837384,-0.0704189,-3.1922231,-0.3845127,1.6824724,1.9161511,-1.5070414,-0.0704189
